internlm2-7b-reward_all	internlm2-1_8b-reward_all	URM-LLaMa-3-8B_all	URM-LLaMa-3.1-8B_all	GRM-Gemma-2B-rewardmodel-ft_all	GRM-Llama3-8B-rewardmodel-ft_all	FsfairX-LLaMA3-RM-v0.1_all	Skywork-Reward-Llama-3.1-8B_all	RM-Mistral-7B_all	ref	metametrics_pred	subset
0.6660042085574001	0.6623342175066314	0.7439048314522796	0.5558696375124709	0.3747506412083214	0.45920749836352	0.7002876724914392	0.3507569793521392	0.652228763666947	1	1.005915241435196	alpacaeval-hard
0.2632686462473697	0.2945623342175066	0.5109685731293869	0.3413701363485201	0.2667426617269877	0.3031405603429015	0.479448008610945	0.250357656726593	0.3891137510513036	0	0.556769632611598	alpacaeval-hard
0.6781622632686463	0.5410477453580902	0.7443075184653823	0.6528101097439308	0.4123681960672556	0.4696830068391043	0.7463490580411143	0.3871994245080911	0.6930193439865433	1	1.0287554011129805	alpacaeval-hard
0.331774608370353	0.243236074270557	0.6536654812602148	0.5580312603924177	0.3703334283271587	0.3601124426615929	0.5794579005005512	0.3369457179180953	0.4641505466778806	0	0.6938628553930343	alpacaeval-hard
0.7278466214636428	0.5946286472148541	0.8229270622130089	0.6767542401064184	0.6821744086634369	0.5820952661540895	0.7808504216919818	0.5267110499220282	0.691757779646762	1	1.2628375469261397	alpacaeval-hard
0.4596533785363572	0.428183023872679	0.6695292011779008	0.5164615896242102	0.408805927614705	0.4448219400943355	0.562198537150831	0.3659157662086628	0.4550830529857023	0	0.8568364886450238	alpacaeval-hard
0.8882394201543138	1.0079575596816976	0.8281421620119752	0.7156634519454605	0.750071245369051	0.6621645373295086	0.9802016165737824	0.6325869519154589	0.915475189234651	1	1.5734775863084156	alpacaeval-hard
0.1351414542903904	0.3034482758620689	0.375992541200879	0.4792151646158962	0.4103733257338273	0.26221856612547	0.4285433773446895	0.1907213183676682	0.3261669470142977	0	0.43634186096351346	alpacaeval-hard
0.8021978021978022	0.75	0.8042500419178726	0.659461257066844	0.6555286406383585	0.6196811384443545	0.9736682970244478	0.5208402724154161	0.9411269974768712	1	1.3373144091198836	alpacaeval-hard
0.3324760346036942	0.4023872679045093	0.6700850304476966	0.5157964748919188	0.4516243944143631	0.4931759962221712	0.6192802343680497	0.3081198147940323	0.5054667788057191	0	0.739084330875224	alpacaeval-hard
0.6122281973345803	0.5292440318302387	0.8459110707597791	0.6917193215829731	0.7279851809632374	0.5254420671014234	0.9113569881058068	0.4893591889429173	0.8910849453322119	1	1.1404671850595518	alpacaeval-hard
0.3345803133037175	0.2675066312997347	0.6997137878642337	0.5726637845028267	0.5398795953263038	0.4414958453866379	0.7039537469517518	0.3674459097068563	0.6096509671993272	0	0.7684815345018892	alpacaeval-hard
0.922375496843582	0.7854111405835543	0.8310570981676983	0.6923844363152644	0.5248290111142776	0.5994714127682074	0.9176012991833592	0.4881965480954287	0.8599663582842725	1	1.3590209008379759	alpacaeval-length
0.8421790974982465	0.8527851458885941	0.700024066195465	0.5936148985700034	0.4013964092333998	0.5054972171857011	0.6826364959259525	0.3423465396784984	0.6717830109335576	0	1.14944567991351	alpacaeval-length
0.6750058452186112	0.5384615384615384	0.7290395659959463	0.5886265380778184	0.4116557423767455	0.4970592397061696	0.7940090708604208	0.3559748270969882	0.578847771236333	1	1.0011353022013039	alpacaeval-length
0.6700958615852233	0.6362068965517241	0.8388626708519124	0.7362820086464915	0.3691935024223425	0.4509476344777121	0.6858934352109524	0.5105965698286966	0.5810555088309504	0	1.1597681086193319	alpacaeval-length
0.9104512508767828	0.8156498673740054	0.925481969461754	0.7549052211506485	0.6509689370190938	0.6755588310859747	0.8838977494178448	0.5408842236575205	0.7258200168208578	1	1.4429484234902636	alpacaeval-length
0.8057049333645079	0.7090185676392573	0.822783284770574	0.78084469571001	0.5129310344827587	0.5214807307520701	0.7193918157280669	0.4600166456836641	0.605130361648444	0	1.2315362207498382	alpacaeval-length
0.9317278466214636	0.7748010610079575	0.8097626122873938	0.6817426005986033	0.4900968937019094	0.5787944060915	0.8042953388115415	0.3984512324731035	0.7560975609756098	1	1.2635549108547366	alpacaeval-length
0.921907879354688	0.7059681697612732	0.7009971805711779	0.6491519787163286	0.4588201766885152	0.5727314022614416	0.7367419682164876	0.4388411263569683	0.6642136248948697	0	1.278410369475651	alpacaeval-length
0.939209726443769	0.8068965517241379	0.7747423384974087	0.7090123046225474	0.4479196352237105	0.5833781718735576	0.706508897406031	0.5416170148037474	0.6989066442388562	1	1.4141079499458618	alpacaeval-length
0.9270516717325228	0.7697612732095491	0.6983502433646676	0.6012637179913535	0.4835423197492163	0.5384787600356751	0.6365735020343881	0.4056257757394755	0.693650126156434	0	1.2574795784892672	alpacaeval-length
0.8552723871872808	0.5269728116710876	0.7727454295747032	0.7066844030595277	0.3522371045882018	0.4944699413130419	0.6757100717914513	0.5375970145441207	0.6787216148023549	1	1.2716727484614427	alpacaeval-length
0.6504559270516718	0.4495689655172414	0.485118931419606	0.5204522780179581	0.280706754060986	0.4248915746385857	0.5410488882636052	0.3817805911448867	0.6124894869638352	0	0.9630215346094043	alpacaeval-length
0.8690671031096563	0.8803713527851459	0.8287471565566267	0.8114399733954107	0.6254630948988316	0.7594798275856389	0.876673482670891	0.7137921663084935	0.7012195121951219	1	1.6229453396437807	alpacaeval-length
0.7262099602525135	0.7669761273209549	0.7664389157610857	0.7173262387761888	0.5011043032202906	0.5474169543168934	0.7429113798688236	0.4573359017882417	0.6104920100925147	0	1.2024328809910247	alpacaeval-length
0.8655599719429506	0.5914456233421751	0.7453742809836773	0.6494845360824743	0.4063835850669706	0.5156464732590591	0.7484682950146074	0.47575033688659	0.7422203532380152	1	1.240574447959607	alpacaeval-length
0.7085574000467617	0.6120026525198939	0.705814551199884	0.5853009644163618	0.4196352237104588	0.460064923071298	0.6493856122242624	0.3781419437832803	0.6160639192598822	0	1.0508041244297341	alpacaeval-length
0.9490296937105448	0.8782493368700265	0.8200487590071782	0.7615563684735617	0.7212881162724423	0.5988175248990004	0.925000399737528	0.6631802010348218	0.8210681244743482	1	1.5915159324264407	alpacaeval-length
0.8461538461538461	0.8305039787798408	0.6698071158127987	0.5650149650814765	0.6078654887432317	0.4985075348236216	0.7118881729510845	0.3817595697566711	0.695542472666106	0	1.2081983862726156	alpacaeval-length
0.8908113163432312	0.863395225464191	0.8492476989928349	0.7515796474891919	0.5665520803647763	0.6075897514097013	0.8904260384963792	0.4805908504512479	0.8452481076534903	1	1.3579339854553745	alpacaeval-length
0.8274491465980828	0.8692307692307693	0.8241103340381045	0.6012637179913535	0.4648760330578512	0.5089678547335403	0.7721147420688024	0.2794603658894057	0.5909377628259042	0	1.0901496527628278	alpacaeval-length
0.921907879354688	0.9002652519893899	0.8074809028369534	0.7459261722647157	0.5908111285266457	0.6185674255509445	0.8565710639289604	0.536974486232247	0.8465096719932717	1	1.444709048075132	alpacaeval-length
0.9153612345101708	0.8350132625994695	0.7083529667352846	0.6331892251413369	0.5146053006554574	0.5136121484585731	0.7473808504522153	0.4010572460138925	0.701009251471825	0	1.259068889663899	alpacaeval-length
0.9258826280102876	0.6708222811671087	0.767757564239355	0.6691054206850682	0.5327728697634654	0.4579643243224485	0.645003479301356	0.3006738464617904	0.6740958788898234	1	1.1179914007999558	alpacaeval-length
0.7951835398643909	0.5065484084880637	0.7876178563595868	0.7026937146657799	0.4129381590196637	0.4604125752572682	0.5635477364207988	0.426138130725397	0.5406854499579479	0	1.122243039913827	alpacaeval-length
0.9649286883329437	0.910079575596817	0.8860194684848178	0.867974725640173	0.6060843545169564	0.7675306915270964	0.9380768532436392	0.7104800832815475	0.921362489486964	1	1.6783102360842075	alpacaeval-length
0.9176993219546412	0.7925729442970822	0.7168213754639801	0.7143332224808779	0.4794813337133086	0.5289321681423507	0.7745761391046213	0.440678791408366	0.7607232968881413	0	1.2899047849896323	alpacaeval-length
0.9240121580547112	0.8506631299734748	0.8431231104679687	0.7076820751579648	0.5937767170133942	0.6334446193336811	0.8747261093549922	0.5271786658872282	0.8336837678721615	1	1.4286745877934315	alpacaeval-length
0.5815992518120178	0.5063328912466843	0.6672996867951643	0.5177918190887928	0.3855799373040752	0.4516087897235372	0.685086071061898	0.3258663366336634	0.6669470142977292	0	0.8997764476219807	alpacaeval-length
0.6365443067570727	0.6635278514588859	0.8635474949294006	0.6854007316262055	0.5360145340552864	0.5571677871544818	0.7701792023924989	0.4902908248340483	0.6816652649285113	1	1.1694466480196648	alpacaeval-length
0.4426876315174187	0.4456564986737401	0.646452921667116	0.5219487861656136	0.4871758335708179	0.4316134202243346	0.6602957466025187	0.3417669439926567	0.5606602186711522	0	0.8333345777978942	alpacaeval-length
0.823006780453589	0.6712201591511936	0.8359182630748473	0.6571333555038245	0.7282701624394414	0.5631284944859849	0.7897090279423459	0.467422801097886	0.847771236333053	1	1.2738069010198583	alpacaeval-length
0.6602758943184475	0.569893899204244	0.7640105367932191	0.5719986697705354	0.4598176118552294	0.4019797239186489	0.6260075176013062	0.3768416955466482	0.5590832632464255	0	1.0055986859869732	alpacaeval-length
0.7036474164133738	0.6594164456233422	0.8241356741237443	0.7685400731626205	0.5141065830721003	0.5713106301326004	0.8721111450180365	0.5598491066328761	0.843986543313709	1	1.275468706606184	alpacaeval-length
0.6678746785129764	0.7050397877984085	0.6246557656097166	0.5330894579314932	0.4658022228555143	0.4742837340243762	0.6694107953363344	0.3779621261166042	0.6396131202691338	0	1.0573213559076564	alpacaeval-length
0.6676408697685293	0.5084549071618037	0.7235100563300464	0.6687728633189225	0.4468509546879453	0.4184925363664932	0.6951702279621531	0.4973177996301575	0.5879941126997477	1	1.1186332299693047	alpacaeval-length
0.3128361000701426	0.29973474801061	0.3341692807237348	0.3034585966079148	0.3384155029923055	0.3165869170573803	0.4597313571280433	0.2542039007656475	0.2935239697224558	0	0.6000780114446204	alpacaeval-length
0.8300210427870003	0.5911803713527851	0.8771991906321559	0.6278683072830064	0.7429467084639498	0.629944032147253	0.8936325556761591	0.4939058048134791	0.8570227081581161	1	1.3027042130588156	alpacaeval-length
0.6681084872574234	0.6086206896551725	0.7434204777501309	0.6029265048220818	0.4806925049871758	0.4763906697244636	0.6961080086809138	0.3462726084611506	0.6980656013456686	0	1.0065689663291748	alpacaeval-length
0.729483282674772	0.5956233421750663	0.5594050450871049	0.5829730628533422	0.6229338842975206	0.4399304675510754	0.7399980915908209	0.4741008226816591	0.4791316232127838	1	1.1734642624405645	alpacaeval-length
0.6142155716623802	0.5410809018567639	0.4865003103816196	0.4896907216494845	0.481618694784839	0.3972623415080088	0.6756481799780124	0.4192112980330346	0.4635723296888141	0	1.0177979598031968	alpacaeval-length
0.6199438859013328	0.5576259946949602	0.7722053001405755	0.6634519454605919	0.5199843260188087	0.5150780587916687	0.8368999508270012	0.4302009798605051	0.8216989066442388	1	1.0657576327747973	alpacaeval-length
0.6046294131400515	0.4686836870026525	0.6356216876703613	0.53525108081144	0.445711028783129	0.4440920339569053	0.7243828234533439	0.3297078697042433	0.7396972245584524	0	0.9131405347139405	alpacaeval-length
0.7865326163198504	0.7952254641909814	0.8499541915979024	0.7998004655803126	0.5110786548874323	0.5616276680545009	0.8900862439880004	0.5166887105095216	0.8143397813288478	1	1.3053627839509176	alpacaeval-length
0.5378770166004209	0.5493037135278515	0.6862489752930722	0.5846358496840705	0.3238814477058991	0.4430030842092555	0.6496700539442566	0.3157827703342149	0.5219196804037006	0	0.8662987150144956	alpacaeval-length
0.7393032499415478	0.8079575596816976	0.8510033262305349	0.7595610242766877	0.6157381020233684	0.5156860792042962	0.791558216094797	0.5424775360085493	0.7335996635828427	1	1.3100042690816047	alpacaeval-length
0.3493102642038812	0.3595490716180371	0.3689780198857699	0.3932490854672431	0.3193217440866344	0.428255691053711	0.4356537042215124	0.2398313012658058	0.361753574432296	0	0.6411949898189371	alpacaeval-length
0.3488426467149871	0.3600795755968169	0.735498533476973	0.5089790488859328	0.5124323168994015	0.4063295883041204	0.4465711759259065	0.3966597767880324	0.3380992430613961	1	0.8151840575158169	alpacaeval-length
0.3532850128594809	0.249867374005305	0.2536456498888444	0.1870219487861656	0.390567113137646	0.283622021277722	0.4346901782927989	0.2628833681456455	0.4371189024390244	0	0.6186426420473062	alpacaeval-length
0.571311667056348	0.4572281167108753	0.7292426998346353	0.6544728965746591	0.5045240809347392	0.5038652007756127	0.7341106269675921	0.3248585453199354	0.6867115222876367	1	0.9072950236511644	alpacaeval-length
0.4117371989712415	0.4774370026525198	0.5404917009498056	0.3544230129697372	0.3605015673981191	0.3955923033904927	0.5680365364561683	0.2248506727681734	0.3772603027754415	0	0.6841147800452905	alpacaeval-length
0.806406359597849	0.6789124668435014	0.881334582434294	0.7575656800798137	0.4657309774864633	0.4594128709062194	0.6896720349049166	0.3988296279298036	0.621215306980656	1	1.145085872538777	alpacaeval-length
0.3038344634089315	0.2580901856763926	0.3533986184833201	0.263614067176588	0.3197492163009404	0.344972435142247	0.5789670862106707	0.151498422977131	0.4596299411269974	0	0.48728804942241877	alpacaeval-length
0.773673135375263	0.7269230769230769	0.8797932441816788	0.7106750914532757	0.7229980051296666	0.5771275741695507	0.8982437892703967	0.5593677608117773	0.8793103448275862	1	1.3535032923028212	alpacaeval-length
0.7449146598082769	0.7442970822281167	0.788837623416718	0.6401729298303958	0.7493587916785409	0.6084253111210451	0.8441390976713627	0.4926009790858124	0.8113961312026914	0	1.2846822251655596	alpacaeval-length
0.592529810614917	0.438262599469496	0.8228931836202513	0.7176587961423345	0.5582609005414648	0.637621996684316	0.9167875134064688	0.6914820874322248	0.8490328006728343	1	1.3167614651712105	alpacaeval-length
0.4217032967032967	0.3481432360742705	0.5623791999212254	0.5769870302627204	0.3201766885152465	0.4258977668206638	0.5587260917923683	0.3737515096036756	0.4769238856181665	0	0.8118580105733463	alpacaeval-length
0.8134206219312602	0.7702917771883289	0.7119144882283941	0.5896242101762554	0.4975064120832146	0.5810899415308117	0.782372852297136	0.3448041577123369	0.7516820857863751	1	1.1454010402318846	alpacaeval-length
0.5165419686696282	0.513967175066313	0.4666337520989062	0.4587628865979381	0.3361356511826731	0.4876480121323446	0.5197994282614596	0.2911775599612067	0.5411059714045416	0	0.8333399673531914	alpacaeval-length
0.7058685994856208	0.6928381962864721	0.7437497611455922	0.6338543398736282	0.4457822741521801	0.5106872053962057	0.7598159746949826	0.4704603347708417	0.7485281749369218	1	1.1736193959681143	alpacaeval-length
0.6131634323123685	0.6925729442970823	0.7438991850201533	0.6488194213501829	0.4781276717013394	0.4997017986656543	0.7151494207139925	0.47693318517163	0.6159587888982339	0	1.130508651581405	alpacaeval-length
0.7041150339022679	0.6923076923076923	0.8687990899604027	0.7243099434652478	0.5630165289256198	0.5509384886476913	0.8405438665623772	0.4284774327859956	0.8126576955424727	1	1.1527779598925996	alpacaeval-length
0.4697656067336918	0.5245026525198939	0.5632175573741198	0.425673428666445	0.4547591906526075	0.3662579274442721	0.6155011474756299	0.2540960719316729	0.5355340622371741	0	0.7599645167332045	alpacaeval-length
0.8835632452653729	0.8734748010610079	0.8685607003503887	0.7432657133355504	0.658592191507552	0.7449881913931277	0.845878537034373	0.7114186128898797	0.905803195962994	1	1.6276116381496213	alpacaeval-length
0.701426233341127	0.6428381962864721	0.6933508097293535	0.6172264715663452	0.4458535195212311	0.466734463662702	0.6132127704600048	0.4129553255718906	0.6029226240538268	0	1.0929969290112127	alpacaeval-length
0.8255786766425064	0.7824933687002652	0.8684903265255954	0.71034253408713	0.4995725277856939	0.5403009227028496	0.7331536694132372	0.4130740053365851	0.6806139613120269	1	1.2143514520648462	alpacaeval-length
0.7830254851531447	0.6923076923076923	0.7146452956096581	0.6421682740272697	0.4375890567113137	0.4252571060798344	0.663382917770269	0.3444879156330452	0.5516190075693861	0	1.0702007366350614	alpacaeval-length
0.563245265372925	0.5791114058355438	0.8180251328202655	0.7525773195876289	0.5692594043887147	0.5587448078806124	0.7903193291209176	0.4448910096505759	0.6446593776282591	1	1.0693146984204593	alpacaeval-length
0.2412906242693476	0.1827586206896551	0.250160424088368	0.2465912869970069	0.2815616984895981	0.3443799553481316	0.4320217395229498	0.2169123768238776	0.2084735071488646	0	0.49723010281435787	alpacaeval-length
0.8276829553425298	0.6931034482758621	0.4812182797042784	0.4782174925174592	0.4137931034482758	0.4220109273683041	0.5743508632346592	0.2712832552499032	0.56013456686291	1	1.0182213317029931	alpacaeval-length
0.7820902501753566	0.7473474801061007	0.6451421231066807	0.5610242766877286	0.3800227985180963	0.4689602926383964	0.6559725940420396	0.363717827225964	0.5924095878889823	0	1.1040829096512113	alpacaeval-length
0.6997895721299977	0.5200596816976127	0.7940554775728191	0.7432657133355504	0.4520518666286691	0.5098719893100662	0.6254731959023581	0.3352352804219687	0.4726661059714045	1	0.9973321763086624	alpacaeval-length
0.6495206920738835	0.5266909814323607	0.6958327609434912	0.6248752909876953	0.4169278996865204	0.459497112123073	0.571169445580132	0.3030699811226259	0.5063603868797308	0	0.9240376004832913	alpacaeval-length
0.7769464577975216	0.6083554376657825	0.7118333724107752	0.6558031260392417	0.4895269307495012	0.5030405672758279	0.7201458580606116	0.43480271406222	0.6900756938603869	1	1.1615483768708093	alpacaeval-length
0.5929389759176993	0.4463859416445623	0.7024623608490168	0.5966079148653143	0.3144770589911655	0.4090111496896767	0.5655221932749379	0.3455867437953404	0.5086206896551724	0	0.8949807598172244	alpacaeval-length
0.8143558569090484	0.6913793103448276	0.8711626038177456	0.7209843698037911	0.5252564833285837	0.4827336310074266	0.7605757401419149	0.443912593842492	0.6701009251471826	1	1.209201264504631	alpacaeval-length
0.6173719897124152	0.4870855437665782	0.7878574854303115	0.6385101429996675	0.6108577942433742	0.4091164889306915	0.5214534141893369	0.358657283952892	0.4248876419259882	0	0.964396306843565	alpacaeval-length
0.746083703530512	0.640185676392573	0.736123221675138	0.5518789491187229	0.3546594471359361	0.3948025482691485	0.6446419076089998	0.3169732634742073	0.6589571068124475	1	0.9947377239498825	alpacaeval-length
0.6968669628244096	0.5231266578249337	0.7671467855447206	0.572331227136681	0.3629239099458535	0.4391061609575052	0.6444570539492107	0.2990313201934302	0.6113330529857023	0	0.9345251803144863	alpacaeval-length
0.5369710077156886	0.5193302387267904	0.4539275583415878	0.4293315596940472	0.3540894841835281	0.3787293492401203	0.5910824086913199	0.3171499143231867	0.5542472666105971	1	0.8499253727859353	alpacaeval-length
0.359130231470657	0.3538461538461538	0.232607663516715	0.2608912537412703	0.3304360216585922	0.3055251400057591	0.4473147699060308	0.172082884569966	0.3858809924306139	0	0.5519882503587928	alpacaeval-length
0.8304886602758943	0.7419098143236075	0.797238412677755	0.6258729630861324	0.5362282701624395	0.5325406343796151	0.7650376679540367	0.4513642611379857	0.6925988225399495	1	1.2488411365014547	alpacaeval-length
0.651858779518354	0.5846816976127321	0.5308937303601425	0.3411207183239109	0.4313194642348247	0.4286729239701392	0.5755749170700181	0.2662427492960766	0.5065706476030277	0	0.8962396287244525	alpacaeval-length
0.6041617956511574	0.493294098143236	0.7359327578792689	0.5222813435317593	0.4921630094043887	0.4119639929401333	0.7530757895074451	0.2975746468658031	0.5429983179142136	1	0.8844882643345615	alpacaeval-length
0.5137654898293196	0.4268567639257294	0.6183097267712152	0.4890256069171932	0.4373753206041607	0.3697837367024925	0.6149945667393442	0.2464391359623189	0.508515559293524	0	0.7535838081958071	alpacaeval-length
0.80079494973112	0.673474801061008	0.8676806832458308	0.7522447622214832	0.6484753491023083	0.5545392851622273	0.9175610201977924	0.5080491816733695	0.7617746005046258	1	1.2917462657776466	alpacaeval-length
0.6724339490296937	0.6267241379310344	0.7721955221727471	0.6867309610907881	0.4850384724992875	0.4981886252379091	0.719044173215651	0.4091291868994038	0.5945121951219512	0	1.0810726866744544	alpacaeval-length
0.7009586158522328	0.6464190981432361	0.8655428889556821	0.6581310276022614	0.505557138785979	0.506004713937322	0.7380001905122057	0.3955040715330203	0.7108915054667788	1	1.0915052855810217	alpacaeval-length
0.4444704231938274	0.5011957062334218	0.648262258868944	0.5337545726637845	0.3989740666856654	0.3660879865059149	0.541346513691204	0.2522591292287747	0.5067283431455004	0	0.732677787864821	alpacaeval-length
0.6128127191956979	0.6860742705570292	0.7064998352550139	0.5670103092783505	0.6803220290681106	0.4796464544493784	0.7148305111707327	0.3104949175978332	0.7228763666947015	1	0.9811868495889241	alpacaeval-length
0.4016834229600187	0.4736240053050398	0.5186387691604272	0.4414699035583638	0.4137931034482758	0.365071308178336	0.5344496384365255	0.238444036207038	0.4941126997476871	0	0.6907725057461139	alpacaeval-length
0.729483282674772	0.5924403183023873	0.9073858430863398	0.7535749916860659	0.6752636078654888	0.5694413552505677	0.9575863338555708	0.5967031595732742	0.8751051303616485	1	1.329683093913019	alpacaeval-length
0.4158873041851765	0.2470822281167108	0.7408114129542236	0.457931493182574	0.5484468509546879	0.4278113500680983	0.6140628554567648	0.2582969576774967	0.5662321278385197	0	0.6973691607302401	alpacaeval-length
0.7851297638531681	0.8424403183023873	0.917091095886402	0.7765214499501164	0.8652037617554859	0.6722282005545486	0.8356848426596697	0.6139651111956062	0.8355761143818334	1	1.4770444810508268	alpacaeval-length
0.6482347439794248	0.7173740053050398	0.8130893248347644	0.645826405054872	0.637396694214876	0.5260646348406032	0.7108647803109462	0.4022322086611469	0.6614802354920101	0	1.104519149623958	alpacaeval-length
0.6335047930792612	0.4911099137931034	0.6941616924698286	0.5578649817093448	0.7106725562838415	0.5276487343436127	0.7774260035354876	0.5176053812241316	0.6526492851135408	1	1.1704330771445635	alpacaeval-length
0.5225333177460837	0.4922911140583554	0.629362961953032	0.5902893249085467	0.7594756340837846	0.5048919629025822	0.7476418655573162	0.4387405393284211	0.5693860386879731	0	1.0315989668431225	alpacaeval-length
0.8426467149871405	0.7287798408488063	0.8457813405387316	0.777851679414699	0.6531062980906241	0.6546333976894319	0.910795477211122	0.6273741920165625	0.7409587888982339	1	1.468692599340528	alpacaeval-length
0.6508066401683423	0.6044429708222812	0.7311381106969247	0.7159960093116062	0.5902144485608436	0.5286837948591081	0.7947405200983216	0.4738242796719826	0.6381412952060556	0	1.1476824364282256	alpacaeval-length
0.5910100537760112	0.5223972148541114	0.8271000509900365	0.7894911872297972	0.5060914790538615	0.5070502228783705	0.8070295728523347	0.5209699130334282	0.7203532380151387	1	1.129515789424138	alpacaeval-length
0.4622837269113864	0.3444297082228116	0.6576127504700483	0.4150315929497838	0.3991165574237674	0.3445060154138292	0.5082130506871647	0.3033684576163588	0.3921625315391085	0	0.7541254065380896	alpacaeval-length
0.7322889876081365	0.6413793103448275	0.8534571830018981	0.814100432324576	0.7085351952123112	0.6745409897266704	0.9155951333405822	0.6615558172294983	0.7853238015138773	1	1.4337135767878244	alpacaeval-length
0.3688332943652093	0.2440318302387268	0.671371039793919	0.4113734619221815	0.402678825876318	0.5026921858375326	0.6730591017276715	0.3317827372527474	0.4998423044575273	0	0.7440863081464923	alpacaeval-length
0.4901581131634323	0.6591511936339522	0.7037330835131412	0.698703026272032	0.6580934739241949	0.5463650455580272	0.7511657543767972	0.4719764134109338	0.7024810765349033	1	1.081516706912244	alpacaeval-length
0.3328267477203647	0.4237400530503978	0.6250422019157242	0.4860325906218822	0.6035551439156455	0.4226622502810576	0.5701565189019969	0.2278670744760146	0.4763456686291001	0	0.6657110189853079	alpacaeval-length
0.5238484919335983	0.4026525198938992	0.5218555139991923	0.5046558031260392	0.4462809917355372	0.4712008072471185	0.6664617889546921	0.3442524404910462	0.5578216989066442	1	0.8747703608916262	alpacaeval-length
0.2938975917699322	0.1421750663129973	0.219724158018846	0.2963086132357831	0.2644628099173554	0.3525838428313377	0.4655974848068629	0.1988470271067032	0.2372792262405382	0	0.49885427963448725	alpacaeval-length
0.685059621229834	0.7685676392572944	0.8747883018320951	0.8174260059860325	0.5878188230265032	0.5663320496564505	0.8412797358055434	0.6289315020996263	0.6816652649285113	1	1.365881964544233	alpacaeval-length
0.6497545008183306	0.6777188328912467	0.8627534137674475	0.7535749916860659	0.5230478768880022	0.5117020605929722	0.7685177969604311	0.5437209909030152	0.6084945332211943	0	1.2218315619083555	alpacaeval-length
0.5165419686696282	0.4088859416445623	0.5787125377303891	0.3479381443298969	0.4042462239954403	0.3835228002122476	0.6673661349457074	0.2775309416409413	0.6604289318755256	1	0.781432412261069	alpacaeval-length
0.1561842412906242	0.2624668435013262	0.4365605102997463	0.3698869304955104	0.3801652892561983	0.3649351643132478	0.4936646473797281	0.2388801043866863	0.3537636669470143	0	0.5059750605300091	alpacaeval-length
0.7001402852466683	0.6477453580901856	0.8072241967519932	0.7183239108746259	0.5973389854659447	0.5235712079815812	0.838767171192169	0.4905753097514116	0.7472666105971405	1	1.200766740064365	alpacaeval-length
0.6612111292962357	0.5484416445623342	0.6263930763724703	0.5713335550382441	0.3684810487318324	0.4608375784829525	0.7636895311288938	0.4567956682069091	0.6176408746846089	0	1.0837395403209	alpacaeval-length
0.8120177694645779	0.6413793103448275	0.8020508254636186	0.7904888593282341	0.6882302650327728	0.6539199877425258	0.8328342034071631	0.7476317856789908	0.8225399495374264	1	1.5566635229834114	alpacaeval-length
0.5963292027121815	0.5052801724137931	0.5727972803477651	0.5281010974393083	0.3589341692789968	0.4409241870037328	0.6020470505979897	0.3695258860389507	0.5112489486963835	0	0.945891624614061	alpacaeval-length
0.773673135375263	0.613395225464191	0.7955136342399645	0.7522447622214832	0.7589056711313764	0.6432702759744778	0.9990448092737793	0.7605256435811065	0.8355761143818334	1	1.548095032414518	alpacaeval-length
0.6385316810848726	0.4983499461206896	0.8053683109145877	0.6045892916528101	0.5621793958392705	0.5295778079162955	0.8502855699072611	0.5492070393175336	0.6923885618166526	0	1.1898251187410145	alpacaeval-length
0.7556698620528408	0.5783819628647214	0.75734223816995	0.6082474226804123	0.4433599316044457	0.470811839144942	0.8805552334306329	0.4603069407954794	0.9121110176619008	1	1.1564161833389857	alpacaeval-length
0.3851999064765022	0.3474801061007957	0.5691560890745325	0.5942800133022946	0.402536335138216	0.4220327043515265	0.6177617600491491	0.3515992691089444	0.5254415475189235	0	0.7781253809629736	alpacaeval-length
0.7169745148468553	0.6330901856763925	0.7195627871202129	0.6704356501496508	0.4080934739241949	0.4997304155327526	0.8118072757019902	0.5156089198942733	0.8444070647603028	1	1.2049133493000959	alpacaeval-length
0.1732522796352583	0.1034482758620689	0.3525516536643795	0.371799135350848	0.2353946993445426	0.38287248316477	0.5391524066417993	0.274367180839214	0.3507148864592094	0	0.502957357350251	alpacaeval-length
0.7259761515080664	0.7761273209549071	0.7959930300992705	0.7625540405719987	0.5308848674836135	0.5656262088457452	0.878833779321452	0.4988837595747817	0.7285534062237174	1	1.253270771925708	alpacaeval-length
0.6575870937573065	0.6936339522546419	0.7407345663901637	0.6730961090788161	0.408948418352807	0.4826552489558049	0.751723350074255	0.3569319912028421	0.7314970563498738	0	1.0234512038413732	alpacaeval-length
0.8529342997428104	0.7880636604774536	0.7981535478357811	0.7645493847688726	0.9333143345682532	0.6224803860671867	0.9330389042406624	0.6103244014766898	0.9230445752733388	1	1.4954413925267493	alpacaeval-length
0.6782791676408698	0.6624668435013262	0.7944770319322951	0.6890588626538078	0.6080257908235964	0.5311367985073563	0.8240811020368018	0.4241590188455489	0.7504205214465938	0	1.1285044386548788	alpacaeval-length
0.7720364741641338	0.6628647214854111	0.8336687796028837	0.7585633521782508	0.640709603875748	0.5579782882471407	0.8471875042776611	0.4528776623776613	0.8894028595458369	1	1.2183226219315437	alpacaeval-length
0.5898994622398878	0.5948275862068966	0.7405767417263416	0.6671100764881942	0.5233328583642063	0.5085396704589212	0.7031596897773813	0.4046520551966379	0.7289739276703112	0	1.0309302995773761	alpacaeval-length
