Context,Question,Answers,Prediction,Bleu1,Bleu4,RougeL,Meteor,HumanAnnotator1,HumanAnnotator2
"In 1815, French prisoner Jean Valjean is released on parole from Toulon prison after serving nineteen years for stealing a loaf of bread and trying to escape multiple times. On the outside, Valjean’s paroled status prevents him from getting work. He is offered shelter by the kindly Bishop of Digne, but Valjean steals his silverware. Captured by police and taken to the Bishop, Valjean is shocked when the Bishop says he gave him the silver, telling him to use it to do something worthwhile with his life. Valjean breaks his parole to start a new life. Eight years later, Valjean is factory owner and mayor of Montreuil, Pas-de-Calais. He is shocked when a Toulon prison guard Javert arrives as his new chief of police. Javert suspects Valjean’s identity when he rescues an injured worker trapped under a heavy cart. One of Valjean’s workers, Fantine, is dismissed by the factory foreman upon learning she is sending her earnings to her illegitimate daughter Cosette, who lives with the greedy innkeepers, the Thénardiers. To support her daughter, Fantine becomes a prostitute but is arrested by Javert when she attacks an abusive customer. Valjean, learning who she is, has her hospitalised. Valjean learns a man has been wrongly identified as him, and reveals his true identity to a court before returning to the dying Fantine, promising to care for Cosette. Javert arrives but Valjean escapes, finding Cosette and pays Fantine’s debts to the Thénardiers. Valjean and Cosette flee Javert, hiding in a convent, aided by the worker Valjean rescued before. Nine years later, Valjean has become a philanthropist and helps the poor in Paris. General Lamarque, the only government official sympathetic to the poor, dies, and a group of revolutionists called the Friends of the ABC plot to rebel against the monarchy. Marius Pontmercy, a member of the Friends, encounters Cosette and they fall in love, asking Éponine, the Thénardiers’ daughter to help find her. After Marius and Cosette meet and confess their love, Éponine prevents her father from robbing Valjean’s house. Valjean, believing Javert is near, makes plans to flee to England with Cosette. Cosette writes a letter for Marius, but Éponine hides it, intending on dying with Marius during the rebellion. During Lamarque’s funeral procession, the revolt begins and barricades are built across Paris. Javert pretends to be an ally to spy on the rebels but the street urchin Gavroche exposes him as a policeman. During the first skirmish against the soldiers, Éponine takes a bullet for Marius and dies in his arms, giving him Cosette’s letter and confesses to him beforehand. Gavroche takes Marius’ reply to Valjean, who joins the revolution to guard Marius. Valjean offers to execute Javert but actually releases him, faking his death. By dawn, the soldiers are close to ending the revolution, storming the students’ barricade and killing everyone save Marius and Valjean, who escape into the sewers. Thénardier comes across Valjean and the unconscious Marius, stealing the latter’s ring, before pointing a way out. Valjean finds Javert waiting for him, ignoring his nemesis’ threats. Javert, morally confused by the mercy of Valjean, commits suicide by throwing himself in the Seine. Marius recovers but is traumatised by the death of his friends. Marius and Cosette plan to marry but Valjean, concerned his presence would threaten their happiness, makes plans to leave and reveals his identity to Marius, who promises to remain silent. Cosette and Marius marry but the Thénardiers crash the wedding to try and blackmail Marius, Thénardier saying he witnessed Valjean carrying a murdered corpse and produces the stolen ring. Marius assaults Thénardier who reveals Valjean is at the convent. The dying Valjean reunites with Cosette and Marius, giving them letters of confession, before peacefully dying, guided away by Fantine and the Bishop’s spirits.",What does Valjean steal from the Bishop of Digne?,"['Silverware', 'Silverware']",his silverware,0.4999999998,1.5E-07,0.7093023256,0.380952381,5,5
"Several thousand years ago, the planet Cybertron was consumed by a civil war by the two Transformer factions, the Autobots led by Optimus Prime and the Decepticons led by Megatron. Optimus jettisoned the AllSpark, a mystical artifact that brings life to the planet, into space, but Megatron pursued it. Megatron crashed in the Arctic Circle and froze, and was discovered in 1895 by explorer Archibald Witwicky. Witwicky activated Megatron’s navigational system, which scanned the AllSpark’s coordinates into his glasses. The glasses end up in the possession of his great-great-grandson Sam Witwicky. In the present, Sam buys his first car, a rusting Chevrolet Camaro, but discovers it has a life of its own. In modern Qatar, Blackout attacks and destroys a United States military base in a failed attempt to hack the military network to find information on Megatron and the AllSpark. A team of soldiers led by Captain William Lennox escape across the desert, pursued by Blackout’s drone Scorponok. They fight Scorponok off, aided by aerial reinforcements and travel home with Scorponok’s stinger, discovering sabot rounds damaged the armor. At the Pentagon, Secretary of Defense John Keller leads the investigation into the attack. Sound analyst Maggie Madsen catches another Decepticon, Frenzy, hacking into the network while onboard Air Force One. While the hack is thwarted, Frenzy downloads files on Archibald’s glasses, tracking down Sam with Barricade, disguised as a police car. Sam and his high school crush Mikaela Banes are rescued by the Camaro who turns out to be Autobot scout Bumblebee, but he is mute and has to communicate through his car radio. Previously sending a beacon to his fellow Autobots, Bumblebee takes Sam and Mikaela to meet the new arrivals – Optimus, Jazz, Ironhide, and Ratchet. Optimus explains the details of their situation, revealing if Megatron gained the AllSpark he would transform Earth’s machinery into a new army and exterminate mankind. Sam, Mikaela, and the Autobots travel to Sam’s house to retrieve the glasses, but the teenagers are captured by agents of Sector Seven, a top secret government branch led by Seymour Simmons. The Autobots stop the agents, but Simmons calls for backup, who take Sam, Mikaela, and Bumblebee into custody with Optimus obtaining the glasses. The respective groups connected to the Transformers are gathered together at Hoover Dam by Sector Seven’s director Tom Banachek. Inside, the group discover the frozen Megatron and the AllSpark, but Frenzy, who smuggled away in Mikaela’s bag, summons the other Decepticons to attack. Bumblebee is released to protect the AllSpark, shrinking it down to a handheld size so it can be transported to safety. Megatron escapes the dam after thawing out. A lengthy battle occurs in Mission City (but was clearly filmed in Los Angeles), with most of the Decepticons being killed, but Megatron murders Jazz. He prevents Sam’s attempted escape with the AllSpark, and begins to fight Optimus. After a long brawl Megatron seems to get the upper hand. Optimus then tells Sam to push the cube into his chest, but Sam rams it into Megatron's chest instead, extinguishing his spark. Starscream is the only Decepticon to escape, but Barricade remains on Earth. Optimus salvages a shard of the AllSpark from Megatron’s body. The United States government shuts down Sector Seven, disposing of the dead Decepticons in the Laurentian Abyss. Sam and Mikaela then start a relationship while the Autobots secretly hide out on Earth, Optimus sends a transmission into space inviting any surviving Autobots to join them.",Who was the leader of the Decepticons?,"['Megatron', 'Megatron.']",optimus prime,5E-16,2.66E-11,0,0,1,1
"This novel introduces Natty Bumppo as ""Deerslayer"": a young frontiersman in early 18th-century New York, who objects to the practice of taking scalps, on grounds that every living thing should follow ""the gifts"" of its nature, which would keep European Americans from taking scalps. Two characters who actually seek to take scalps are Deerslayer's foil Henry March (alias ""Hurry Harry"") and the former pirate 'Floating Tom' Hutter, to whom Deerslayer is introduced en route to a rendezvous with the latter's lifelong friend Chingachgook (initially apparent in The Last of the Mohicans). Shortly before the rendezvous, Hutter's residence is besieged by the indigenous Hurons, and Hutter and March sneak into the camp of the besiegers to kill and scalp as many as they can; but are captured in the act, and later ransomed by Bumppo, Chingachgook, and Hutter's daughters Judith and Hetty. Bumppo and Chingachgook thereafter plan to rescue Chingachgook's kidnapped betrothed Wah-ta-Wah (alias 'Hist') from the Hurons; but, in rescuing her, Bumppo is captured. In his absence, the Hurons invade Hutter's home, and Hutter is scalped alive. On his deathbed, he confesses that Judith and Hetty were not his daughters by birth, and Judith determines to discover her natural father's identity; but her search reveals only that her late mother had been of aristocratic descent, and had married 'Floating Tom' after the collapse of an illicit affair. Later, Judith attempts and fails to rescue Deerslayer; and they are all saved at last when March returns with English reinforcements, who massacre the Hurons and mortally wound Hetty. After Hetty's death, Judith proposes marriage to Deerslayer, but is refused, and is last described as the paramour of a soldier. Fifteen years later, Bumppo and Chingachgook return to the site, to find Hutter's house in ruins.",What is Hutter's nickname?,"['Floating Tom', 'floating tom']",natty bumppo,5E-16,2.66E-11,0,0,1,1
"The plot revolves around Hypatia the pagan philosopher; Cyril the Christian patriarch; Orestes the power-hungry prefect of Egypt; and Philammon an Egyptian monk. Philammon travels from his monastic community in the desert to Alexandria, and expresses a desire to attend Hypatia's lectures despite Cyril's dislike of Hypatia. Although Hypatia has a deep-seated hatred of Christianity, Philammon becomes her devoted friend and disciple. Philammon also encounters Pelagia, his long-lost sister, a former singer and dancer who is now married to a Gothic warrior. Philammon naturally desires to convert both women to Christianity. The plot is played out against the backdrop of Orestes' scheming to become emperor of Egypt and Africa; he uses Hypatia as a pawn. A subplot involves Raphael Aben-Ezra, a wealthy Jewish associate of Hypatia who falls in love with a Christian girl called Victoria and converts to win her love. A series of events, some of which are orchestrated by a Jewish woman called Miriam, raise tensions between the prefect and the church. Hypatia undergoes a spiritual crisis and comes close to being converted to Christianity by Raphael. Before this can happen, however, rumours are spread that Hypatia is the cause of unrest in the city and she is murdered by a Christian mob. Philammon, despondent, returns to the desert where he eventually becomes abbot of his monastery, albeit with a more worldly view of Christianity.",Who raises tensions between Orestes and the church by way of orchestrating evens?,"['A Jewish woman, Miriam.', 'a jewish woman named Miriam']",miriam,0.01831563885,5.79E-07,0.2975609756,0.1224489796,5,5
"Chris Hughes (Davis), an adopted and geeky Ohio high school senior, discovers that his recently deceased birth parents are the proprietors of a vast pornography empire and he is the inherited heir. Dropped into a bitter power struggle, his new flock of beautiful co-workers come to his aid. Chris Hughes was an outsider and geek in Ohio. He is in the middle of his senior year at high school and he is 18 years old. Chris earns extra money working on a paper route riding a moped. Right now, he would do anything to get out of here. Mostly Chris is raised by his religious parents, Carl Hughes (Dave Thomas) and Beverly Hughes (Colleen Camp). They own a grocery store, they are very strict on no drinking, smoking and no sex until you are married. They also don't tolerate porn or porno magazines, that Chris hides under his bed. His little adopted brother Danny Hughes is popular and has a better chance with a girl than Chris. Danny usually gets away with murder by his parents, mostly Chris always ends up getting in trouble. Chris is a reporter in the school newspaper, but he is a good writer. But he is always late on deadlines or dedication. He has a crush on the most popular girl Brittany Van Horn (Marnette Patterson), who is the mean girl of their school. She dreams about getting out of this town and becoming a famous actress or model. She has an entourage, too, and mostly she is dating Hudson Reed (Ryan Bittle) off and on. Hudson is the popular jock, handsome and able to get any girl he wants. Chris always wished he could be like him sometimes, he even fantasizes a lot of times, he wishes he could hook up with Brittany. It is never going to happen, as she doesn't know Chris even exists, she only dates good looking hot guys. Chris and his friends, who are nerdy perverts like Adam Torey (Charlie Talbert), Scooter (Martin Starr), Murphy (Robert Ri'chard) and Steven Chambers, are labeled as the outsiders and geeks of their high school. For once, they want to do something cool to earn a ticket to the popularity train. Chris had an idea, to throw a huge cool party at his house, while his parents out of town. They need the booze to attract the popular crowd, especially Brittany and her entourage.",What does Chris and his friends intend to do while his parents are out of town?,"['Throw a house party.', 'have a huge party']",do n't need the booze to attract the popular house,0.09999999999,6.67E-13,0.154822335,0.09795918367,1,1
"In 1969, Dr. Malcolm Sayer (Robin Williams) is a dedicated and caring physician at a local hospital in the New York City borough of The Bronx. After working extensively with the catatonic patients who survived the 1917â1928 epidemic of encephalitis lethargica, Sayer discovers certain stimuli will reach beyond the patients' respective catatonic states; actions such as catching a ball, hearing familiar music, and experiencing human touch all have unique effects on particular patients and offer a glimpse into their worlds. Leonard Lowe (Robert De Niro) proves elusive in this regard, but Sayer soon discovers that Leonard is able to communicate with him by using a Ouija board. After attending a lecture at a conference on the subject of the L-Dopa drug and its success with patients suffering from Parkinson's Disease, Sayer believes the drug may offer a breakthrough for his own group of patients. A trial run with Leonard yields astounding results: Leonard completely ""awakens"" from his catatonic state. This success inspires Sayer to ask for funding from donors so that all the catatonic patients can receive the L-Dopa medication and experience ""awakenings"" back to reality. Meanwhile, Leonard is adjusting to his new life and becomes romantically interested in Paula (Penelope Ann Miller), the daughter of another hospital patient. Leonard also begins to chafe at the restrictions placed upon him as a patient of the hospital, desiring the freedom to come and go as he pleases. He stirs up a revolt by arguing his case to Sayer and the hospital administration. Sayer notices that as Leonard grows more agitated, a number of facial and body tics are starting to manifest, which Leonard has difficulty controlling. While Sayer and the hospital staff are thrilled by the success of L-Dopa with this group of patients, they soon find that it is a temporary measure. As the first to ""awaken"", Leonard is also the first to demonstrate the limited duration of this period of ""awakening"". Leonard's tics grow more and more prominent and he starts to shuffle more as he walks, and all of the patients are forced to witness what will eventually happen to them. He soon begins to suffer full body spasms and can hardly move. Leonard puts up well with the pain, and asks Sayer to film him, in hopes that he would someday contribute to research that may eventually help others. Leonard acknowledges what is happening to him and has a last lunch with Paula where he tells her he cannot see her anymore. When he is about to leave, Paula dances with him, and for this short period of time his spasms disappear. Leonard and Sayer reconcile their differences, but Leonard returns to his catatonic state soon after. The other patients' fears are similarly realized as each eventually returns to catatonia no matter how much their L-Dopa dosages are increased. Sayer tells a group of grant donors to the hospital that although the ""awakening"" did not last, another kind â one of learning to appreciate and live life â took place. For example, he himself overcomes his painful shyness and asks Nurse Eleanor Costello (Julie Kavner) to go out for coffee, many months after he had declined a similar proposal from her. The nurses also now treat the catatonic patients with more respect and care, and Paula is shown visiting Leonard. The film ends with Sayer standing over Leonard behind a Ouija board, with his hands on Leonard's hands, which are on the planchette. ""Let's begin,"" Sayer says.",What was the ailment Dr. Sayer patients suffer from?,"['They were in a catatonic state.', 'encephalitis lathargica']",parkinson 's disease,3.33E-16,1.14E-13,0,0,1,1
"On 6 October 1971, American soldier Jacob Singer is with the 1st Air Cavalry Division, deployed in a village in the Mekong Delta during the Vietnam War, when his close-knit unit comes under attack. As many of Jacob’s comrades are killed or wounded, others exhibit abnormal behavior, including catatonia and a bloody seizure. A terrified Jacob flees into the jungle, only to be bayoneted in the gut. Jacob awakens in 1975, on a New York City Subway, with the novel The Stranger. Despite having a PhD, Jacob works as a postal clerk and lives in a rundown apartment in Brooklyn with his seductive girlfriend, Jezzie. Jacob misses his wife and their three sons, especially the youngest, Gabe, who died before the war. He is increasingly beset by disturbing experiences, including inexplicably locked subway exits, faceless vibrating people, a car trying to run him down, a nurse with grotesque teeth on the top of her head, and a bat-like monster penetrating Jezzie at a party, where Jacob collapses with a dangerous fever. The comrade who had gone catatonic, Paul, contacts him to reveal having had similar terrifying experiences, but is immediately killed when his car explodes. Commiserating after the funeral, the platoon-mates confess that all but one have also been living a nightmare. Jacob explains that the army must have done something to them, and they hire a lawyer to investigate. The lawyer backs out after reading military files documenting that the soldiers were never in combat and were discharged for psychological reasons. Jacob’s comrades also back out, looking scared, as Jacob demands they tell him who got to them. Jacob himself is later thrown into a car with intimidating men in suits who tell him to stop nosing around in military business, but he is able to jump from the moving car. Taken to the hospital, he finds himself strapped to a stretcher being wheeled over bloody body parts, past demented, disfigured inmates. Trapped with doctors wielding barbaric metal instruments, he is told he is already dead, but denies it. He is taken out of the hospital by his friend Louis, who quotes the 14th century Christian mystic Meister Eckhart: Eckhart saw Hell too. He said: “The only thing that burns in Hell is the part of you that won’t let go of life, your memories, your attachments. They burn them all away. But they’re not punishing you”, he said. “They’re freeing your soul. So, if you’re frightened of dying and ... you’re holding on, you’ll see devils tearing your life away. But if you’ve made your peace, then the devils are really angels, freeing you from the earth.” Jacob is approached by a distressed Michael Newman, the man who treated his wound in a medevac helicopter in Vietnam and who dragged him away from Paul’s burning car. Newman tells a story of having been a chemist with the Army’s chemical warfare division in Saigon. He designed “the Ladder”, a drug that massively increased aggression, taking people straight to their most primal urges. A dose was secretly given to Jacob’s unit, who then turned on each other in a homicidal frenzy. At various times Jacob experiences the aftermath of his attack, such as being found gutted in the jungle and being evacuated under fire. At one point he awakens in his home before the war with his wife and all three sons, telling his wife he had a dream he was living with another woman, Jezzie. Eventually he re-experiences the traumatic moment, where it is a fellow American soldier who bayonets him. Finally given knowledge of what happened to him and why, in a calmer place, Jacob returns to his family's apartment. He sorts through his mementos, including his combat dog tags and honorable discharge. He is surprised to see his son Gabe at the foot of the stairwell, who takes him by the hand and leads him up the steps into a bright light. In a wartime triage tent, military doctors declare Jacob dead after “putting up quite a fight”. He has an expression of peace on his face, implying that he is finally dead.","After seeing the light, why does Jacob finally let go and die?","['He lets go of his memories and attachments', 'His son Gabe is there to guide him on.']",he has an expression of peace on his face,0.4444444443,1.07E-12,0.3567251462,0.1393763835,1,1
"Launched in 1977, the Voyager 2 space probe carried a gold phonographic disk with a message of peace, inviting alien civilizations to visit Earth. The probe is intercepted by an alien ship which then sends a small scout vessel to establish first contact with Earth. However, instead of greeting the alien craft, the US government shoots it down. Crashing in Chequamegon Bay, Wisconsin, the lone alien occupant, looking like a floating ball of glowing energy, finds the home of recently widowed Jenny Hayden (Karen Allen). While there, the alien uses a lock of hair from her deceased husband, Scott, to clone a new body for himself as a terrified Jenny watches. The alien ""Starman"" (Jeff Bridges) has seven small silver spheres with him which provide energy to perform miraculous feats. He uses the first to send a message to his people stating that Earth is hostile and his spacecraft has been destroyed. He arranges to rendezvous with them in three days' time. He then uses the second sphere to create a holographic map of the United States, coercing Jenny into taking him to the rendezvous point in Arizona. Jenny is initially both hostile and frightened of him and attempts to escape. Having a rough understanding of English language from the Voyager 2 disk, the Starman learns to communicate with Jenny and assures her that he means no harm. He explains that if he does not reach the rendezvous point, Arizona's Barringer Crater, in three days, he will die. Sympathetic but still wary, Jenny teaches him how to drive a car and use credit cards so he can continue the journey alone, but when she witnesses him miraculously resurrect a dead deer, she is deeply moved and decides to stay with him. However, they are pursued across the country by the authorities and, after nearly being caught, Jenny is shot and critically wounded by a police officer. In order to escape, the Starman crashes their car into a gas tanker and uses another sphere to protect the two of them from the explosion. They take refuge in a mobile home that is being towed. He uses another silver sphere to heal Jenny. After being assured that Jenny will recover, the Starman proceeds to hitchhike towards Arizona without her, but Jenny manages to catch up to him while he and his driver are stopped at a roadblock. Reunited, the two of them hitchhike together, resuming their journey towards the crater. Later, while stowing away on a boxcar train, the couple makes love. The Starman tells Jenny ""I gave you a baby tonight."" Jenny explains that she is infertile and cannot have children, but he assures her she is now pregnant. He explains that the baby will be the son of her dead husband, because he (Starman) is a clone of Scott, but as a child of Starman as well, their son will possess all of the Starman's knowledge and will grow up to be a teacher. Starman offers to stop the pregnancy if she wishes, but the joyful Jenny embraces him, accepting the gift. The couple mistakenly travel too far on the train and arrive in Las Vegas. Jenny realizes she has lost her wallet. The Starman uses one of their last quarters in a slot machine, which he manipulates in order to win the $500,000 jackpot. They then buy a new car to complete their journey to Arizona. Meanwhile, National Security Agency director George Fox learns that the Starman's flight trajectory, prior to being shot down, was to the Barringer Crater. Fox arranges to have the Starman captured by the Army, dead or alive. SETI scientist Mark Shermin, another government official involved in the case, criticizes Fox's heavy-handed approach and reminds him that the Starman was invited to Earth. Appalled to learn that Fox is planning to vivisect the alien, Shermin then resolves to help the Starman escape rather than allow Fox to capture him. Jenny and the now dying Starman reach the crater as Army helicopters pursue them. Just as they are surrounded, a large, spherical spaceship appears and descends into the crater. Light surrounds the couple, and the Starman is instantly restored to health. As he prepares to leave, he tells Jenny he will never see her again. Jenny begs him to take her with him, but he says she would die on his world. He then gives her his last silver sphere, telling her that their son will know what to do with it. Jenny watches as the ship departs.",How does the alien and Jenny escape from the authorities?,"['The alien uses a sphere upon crashing into a fuel tanker to protect them.', 'Shermin managed to help them escape.']",they travel away on a gas tanker,0.2857142857,1.24E-12,0.1796759941,0.05432937182,1,1
"In Los Angeles, career-focused lawyer Fletcher Reede (Carrey) loves his son Max (Cooper), but his inability to keep his promises and the compulsive lying he engages in for his career often cause problems between them and with his former wife Audrey (Tierney), who has become involved with another man named Jerry (Elwes). In court, Fletcher is willing to exaggerate the stories of his clients, and his current client, the self-centered, money-grabbing Samantha Cole (Tilly) has garnered the attention of Mr. Allen, a partner at the law firm in which Fletcher works. If Fletcher wins this case, it will bring his firm a fortune and boost his career. Fletcher calls and lies to Audrey about missing Max's birthday due to work, when he is actually having sex with his boss, Miranda, in order to get a promotion. Dejected, Max makes a birthday wish that for one day his father cannot tell a lie. The wish immediately comes true, and Fletcher accidentally tells Miranda he has ""had better"" after they have sex. The following day, Fletcher immediately realizes that he is unable to do anything dishonest. He cannot lie, mislead, or even deceive by withholding a true answer, often uncontrollably blurting out offensive and painful truths that anger his co-workers, and his car ends up in an impound for several parking violations. This comes to a head when he realizes that he is unable to even ask questions when he knows the answer will be a lie, which is inconvenient as Samantha and her alleged affair partner Kenneth Faulk are willing to commit perjury to win the high profile case and he cannot ask him the questions they have been given answers for. Realizing that Max had wished for this to happen, Fletcher tries to convince him that adults need to lie, but cannot give any type of answer at why he should continue to lie to his son. Fletcher also figures out that since Max wished for him to tell the truth for only one day, he tries to do what he can to delay Samantha's case since the magic wish will expire at 8:15 p.m., 24 hours after Max made the wish. Things only get worse for Fletcher as he loses his loyal assistant Greta after admitting he had lied about the miserly reasons for denying her pay raises and the ""expensive"" gifts he gave her, and Audrey tells Fletcher that she and Max are moving to Boston with Jerry in order to prevent any more heartbreaks from Fletcher's broken promises. Fletcher's erratic behavior in court leads to several questions of his sanity as he objects to himself and badgers and provokes his own witnesses into admitting they had an affair against Samantha and her husband's prenuptial agreement. He even goes so far as to beat himself up and claim that someone attacked him in order to try and avoid the case, but when asked if he feels like he can continue, he can't deny it and he says yes. During the case, Fletcher finds a technicality that Samantha lied that she was underage when she signed the prenup prior to her marriage, rendering it void and entitling her to half of Mr. Cole's estate, allowing him to win the case truthfully. But when Samantha decides to contest full custody of their children, who Mr. Cole dearly loves, just because she wants more money from the child support payments, Fletcher regrets mentioning the technicality after seeing Mrs. Cole pull the children out of their father's arms, and shriek her demands for more money. Realizing now that winning the case has punished the loving husband and rewarded the cheating wife, Fletcher has a crisis of conscience and shouts at the Judge demanding that he reverse the decision, but he is arrested for contempt of court. He calls Audrey from the prison's phone and pleads with her to bail him out and give him another chance, but she hangs up on him. Greta returns and bails Fletcher from jail, who forgives him and realizes that telling the truth has made him a better man and he rushes to the airport to stop Audrey and Max from leaving forever. He misses their flight, but he sneaks onto the tarmac by hiding in a piece of luggage, steals a motorized staircase, and manages to gain the pilot's attention by throwing his shoe at the cockpit window, forcing him to abort the flight. However, Fletcher's victory is cut short when he crashes into a barrier and is sent flying into a baggage tug, which causes a chain reaction that leaves Fletcher unconscious and with both of his legs broken. After waking up, he tells Max how much he cares about him and how sorry he was for breaking his promises. Despite no longer being under the wish's influence, Fletcher means what he says and adds that Max is his priority, and Max convinces Audrey to stay in Los Angeles. One year later, Fletcher is healed and is running his own law firm with Greta as his continued assistant. Max makes a wish with his birthday cake and the lights come on to reveal Fletcher and Audrey kissing, but explains he wished for rollerblades instead of them reconciling. Fletcher clutches his hands into ""The Claw"" -a game he likes to play with Max by chasing him - and chases him and Audrey around the house with it.",Why is Fletcher unable to lie?,"['Max makes a birthday wish.', 'His son makes a birthday wish that his father will not be able to tell any more lies.']","he can not give any , mislead by his son",0.4,5.31E-09,0.135857461,0.1342100342,1,1
"The book centers around the life of Otto, the son of German warlord Baron Conrad. Otto's mother, Baroness Matilda, has died in premature labour, brought on by the sight of the Baron's battle wounds, prompting Conrad to take his newborn son to be raised in a nearby monastery. When Otto reaches the age of eleven his father returns to claim him from the gentle monks, taking him back to live in Castle Drachenhausen, (""Dragons' House"", in German) the ancestral mountaintop fortress from which the Baron launches his attacks. Here Otto learns of and is horrified by his father's life as a robber baron, and particularly the revelation of how Conrad killed a defeated, surrendering enemy, Baron Frederick, a rival robber baron who with his men was defending a column of merchants in return for the tribute they were paying him. Shortly thereafter Baron Conrad obeys a summons to the Imperial Court, taking the vast majority of his men-at-arms with him as an impressive escort but leaving Castle Drachenhausen practically undefended as a result. The late Baron Frederick's heir, his nephew Baron Henry, then attacks the castle, burning it to the ground, and taking Otto captive to his own fortress, Castle Trutzdrachen (""Dragon-scorner,"" in German). In the dungeon of his castle, Baron Henry explains to Otto that he has sworn a solemn oath that any member of Baron Conrad's House who fell into his hands would never be able to strike a blow like the one which killed his uncle, Baron Frederick. Because Otto is so young, the Baron keeps this oath by cutting off his right hand instead of killing him, and as an afterthought has a healer sent to tend to him. While Otto is feverish from the pain of his wound, he is comforted by Baron Henry's eight-year-old daughter, Pauline, who visits his cell. Otto's father Baron Conrad then returns and rescues him with the help of a few remaining loyal followers. Baron Henry and his men give chase and Otto's father kills Baron Henry in single combat but dies in the process, choosing to sacrifice his life so that his son can escape. Otto flees to the monastery where he grew up, and is given refuge there. After Otto regains his health the Abbot accompanies him to an audience with the Emperor, who promises restitution and takes responsibility for Otto's future upbringing. Otto becomes a respected statesman, marries his former captor's daughter Pauline, and is known for his wise counsel and peaceful nature, his amputated swordhand being replaced by an artificial and immobile one made of silver. The Emperor has Castle Drachenhausen rebuilt for the couple, and over the gatehouse is carved the motto ""Manus Argentea Quam Manus Ferrea Melior Est"", which translated from Latin means ""A hand of silver is better than a hand of iron"".",Where does Otto first meet his wife?,"[""At Baron Henry's fortress, Castle Trutzdrachen."", 'At castle trutzdrachen where he was being held captive']",his cell,2.49E-17,1.32E-12,0,0,4,4
"The story is narrated by Overton, godfather to the central character. The novel takes its beginnings in the late eighteenth and early nineteenth centuries to trace Ernest's emergence from previous generations of the Pontifex family. John Pontifex was a carpenter; his son George rises in the world to become a publisher; George's son Theobald, pressed by his father to become a minister, is manipulated into marrying Christina, the daughter of a clergyman; the main character Ernest Pontifex is the eldest son of Theobald and Christina. The author depicts an antagonistic relationship between Ernest and his hypocritical and domineering parents. His aunt Alethea is aware of this relationship, but dies before she can fulfill her aim of counteracting the parents' malign influence on the boy. However, shortly before her death she secretly passes a small fortune into Overton's keeping, with the agreement that once Ernest is twenty-eight, he can receive it. As Ernest develops into a young man, he travels a bumpy theological road, reflecting the divisions and controversies in the Church of England in the Victorian era. Easily influenced by others at university, he starts out as an Evangelical Christian, and soon becomes a clergyman. He then falls for the lures of the High Church (and is duped out of much of his own money by a fellow clergyman). He decides that the way to regenerate the Church of England is to live among the poor, but the results are, first, that his faith in the integrity of the Bible is severely damaged by a conversation with one of the poor he was hoping to redeem, and, second, that under the pressures of poverty and theological doubt, he attempts a sexual assault on a woman he had incorrectly believed to be of loose morals. This assault leads to a prison term. His parents disown him. His health deteriorates. As he recovers he learns how to tailor and decides to make this his profession once out of prison. He loses his Christian faith. He marries Ellen, a former housemaid of his parents, and they have two children and set up shop together in the second-hand clothing industry. However, in due course he discovers that Ellen is both a bigamist and an alcoholic. Overton at this point intervenes and pays Ellen a stipend, and she happily leaves with another for America. He gives Ernest a job, and takes him on a trip to Continental Europe. In due course Ernest becomes 28, and receives his aunt Alethea's gift. He returns to the family home until his parents die: his father's influence over him wanes as Theobald's own position as a clergyman is reduced in stature, though to the end Theobald finds small ways purposefully to annoy him. Ernest becomes an author of controversial literature.",What does Ernest eventually become?,"['An author', 'author of controversial literature']",evangelical christian,5E-16,2.66E-11,0,0,1,1
