Context,Question,Answers,Prediction,F1,HumanAnnotator1,HumanAnnotator2
"Ecology is the study of ecosystems. An ecosystem consists of all the living and nonliving components of the habitat. Whereas nutrients and certain elements are recycled through ecosystems, energy moves in just one direction. Many interactions among species within an ecosystem are centered around the flow of energy. The formation of ecosystems, from new land to current habitats, is usually based on the pioneer species, and these species are able to live in an area due to the nonliving factors, such as the climate, the soil and the amount of rainfall, of that area. The populations within an ecosystem also determine the stability of the system. Recent tremendous increases in the human population have raised many important ecological issues.   Scientists studied two island. One with an old ecosystem named Old island, and the other with a newly formed and forming ecosystem named New island. Both islands were inhabited, Old island being heavily inhabited.",Which island had a more favorable climate for new ecosystems?,['New'],Old,0,1,1
"Almost all earthquakes occur at plate boundaries. All types of plate boundaries have earthquakes. Convection within the Earth causes the plates to move. As the plates move, stresses build. When the stresses build too much, the rocks break. The break releases the energy that was stored in the rocks. The sudden release of energy creates an earthquake. During an earthquake the rocks usually move several centimeters or rarely as much as a few meters. Elastic rebound theory describes how earthquakes occur ( Figure below ).   Two sister cities were both situated on plate boundaries, close to volcanoes, on different continents. Red city was 10 miles from a volcano, while Tree city was 60 miles away. Red city experienced many earthquakes, Tree city few and far between.",Which city experienced fewer rocks breaking?,['Tree'],Red,0,1,1
"Light may transfer its energy to matter rather than being reflected or transmitted by matter. This is called absorption . When light is absorbed, the added energy increases the temperature of matter. If you get into a car that has been sitting in the sun all day, the seats and other parts of the car’s interior may be almost too hot to touch, especially if they are black or very dark in color. That’s because dark colors absorb most of the sunlight that strikes them.   It is winter and Johnathan's car won't start, so he needs to walk to work. Even though it's sunny outside he's going to have to bundle up due to the cold temperature. In his closet there is a large black coat and a large white coat. He can't decide which coat to wear.                                                                                                                     Sarah is going to a family picnic in the park and is trying to decide what dress to wear. She knows it is going to be very hot and sunny today and she has narrowed her choices down to two different dresses. One is a dark colored dress and the other is a white dress.",Which dress would be warmer?,['dark colored dress'],dark colored dress and the other is a white dress,0.5454545455,1,1
"Fish reproduce sexually. They lay eggs that can be fertilized either inside or outside of the body. In most fish, the eggs develop outside of the mother's body. In the majority of these species, fertilization also takes place outside the mother's body. The male and female fish release their gametes into the surrounding water, where fertilization occurs. Female fish release very high numbers of eggs to increase the chances of fertilization.   All marine creatures are not fish. There are some mammals, for example, whales, also live in the water. Rob wants to know more about differences between fish and other non fish creatures in the water. He divided them into two groups, group A and group B. Group A consists of fish, and group B consists of non fish creatures in the water. He started to see the differences between these two groups.","In which group fertilization may not take place outside of mother's body, group A or group B?",['group B'],group B?,1,5,5
"During May, June, and July, the Northern Hemisphere is exposed to more direct sunlight because the hemisphere faces the Sun. The same is true of the Southern Hemisphere in November, December, and January. It is Earth's axial tilt that causes the Sun to be higher in the sky during the summer months, which increases the solar flux. However, due to seasonal lag, June, July, and August are the warmest months in the Northern Hemisphere while December, January, and February are the warmest months in the Southern Hemisphere.   Tim and Allen were two pen pals, Tim lived in Canada, while Allen lived in Australia. they were chatting about the weather and the fact that their two countries are situated in two different hemispheres.","Which person experiences warmer weather in August, Tim or Allen?",['Tim'],Allen?,0,1,1
"Most chemical reactions within organisms would be impossible under the conditions in cells. For example, the body temperature of most organisms is too low for reactions to occur quickly enough to carry out life processes. Reactants may also be present in such low concentrations that it is unlikely they will meet and collide. Therefore, the rate of most biochemical reactions must be increased by a catalyst. A catalyst is a chemical that speeds up chemical reactions. In organisms, catalysts are called enzymes . Essentially, enzymes are biological catalysts.   Mark is a biologist. He is trying to see how to make chemical reactions within organism easier. To that end, he conducts two tests, test A an test B, on an organism. In test A he reduces catalysts from the organism, but in test B he induces catalysts in the organism. He needs to observe the outcomes of these tests.",Would test B see less or more reactants colliding than test A?,['more'],less,0,1,1
"During May, June, and July, the Northern Hemisphere is exposed to more direct sunlight because the hemisphere faces the Sun. The same is true of the Southern Hemisphere in November, December, and January. It is Earth's axial tilt that causes the Sun to be higher in the sky during the summer months, which increases the solar flux. However, due to seasonal lag, June, July, and August are the warmest months in the Northern Hemisphere while December, January, and February are the warmest months in the Southern Hemisphere.   Tim and Allen were two pen pals, Tim lived in Canada, while Allen lived in Australia. they were chatting about the weather and the fact that their two countries are situated in two different hemispheres.","Which person experiences warmer weather in January, Tim or Allen?",['Allen'],Allen?,1,5,5
"Changes of state from solid to liquid and from liquid to gas occur when matter gains energy. The energy allows individual molecules to separate and move apart from one another. It takes more energy to bring about these changes of state for polar molecules. Although hydrogen bonds are weak, they add to the energy needed for molecules to move apart from one another, so it takes higher temperatures for these changes of state to occur in polar compounds. This explains why polar compounds have relatively high melting and boiling points. The Table below compares melting and boiling points for some polar and nonpolar covalent compounds.   Mike was interested in the science behind polar compounds. To that end, he collected two compounds, compound A and compound B. Compound A was a polar compound, but compound B was a nonpolar compound. He then conducted two tests, case A and case B. In case A, he changed the state of a polar compound from solid to liquid. And, in case B, he changed the state of a nonpolar compound from solid to liquid.","Which compound would have higher boiling point, compound A or compound B?",['compound A'],compound A or compound B?,0.4,1,1
"Recall that air pollution is due to chemical substances and particles released into the air mainly by human actions. When most people think of air pollution, they think of the pollution outdoors. But it is just as easy to have indoor air pollution. Your home or school classroom probably doesn't get much fresh air. Sealing up your home reduces heating and cooling costs. But this also causes air pollution to stay trapped indoors. And people today usually spend a majority of their time indoors. So exposure to indoor air pollution can become a significant health risk.   Two neighboring cities had very different health related problems. Twin city had increased air pollution, their people experiencing all kinds of respiratory diseases, while Pine city had problems with age related diseases.",Which city had more people exposed to chemical substances released into the air by human actions?,['Twin'],Pine,0,1,1
"During late adulthood, the risk of developing diseases such as cardiovascular diseases and cancer continues to rise. Most people also have a decline in strength and stamina. Their senses may start failing, and their reflex time typically increases. Their immune system also doesn’t work as well as it used to. As a result, common diseases like the flu may become more serious and even lead to death. The majority of late adults develop arthritis, and as many as one in four develop Alzheimer’s disease.   Michael and his grandfather used to play basketball all the time when Michael was younger. Michael is now much older and his grandfather just cant seem to keep up with him at all anymore. Eventually Michael's Grandfather who is now in his 60's decides to stop playing basketball altogether.","Given the grandfather's age, will his chances of developing a disease like cancer be higher or lower than Michael's?",['higher'],higher or lower,0.5,1,1
"HIV , or human immunodeficiency virus, causes AIDS. AIDS stands for ""acquired immune deficiency syndrome."" It is a condition that causes death and does not have a known cure. AIDS usually develops 10 to 15 years after a person is first infected with HIV. The development of AIDS can be delayed with proper medicines. The delay can be well over 20 years with the right medicines. Today, individuals who acquire HIV after 50 years of age can expect to reach an average human life span.   Tom and Andy are two old friends. Tom was infected with HIV 20 years ago, and Andy has been helping him ever since. Andy is as healthy as an ox.",Which friend can have the development of AIDS delayed with proper medicine?,['Tom'],Andy,0,1,1
"Compared to conventional milk production, organic milk production tends to have lower eutrophication potential per ton of milk or per hectare of farmland, because it potentially reduces leaching of nitrates (NO3−) and phosphates (PO4−) due to lower fertilizer application rates. Because organic milk production reduces pesticides utilization, it increases land use per ton of milk due to decreased crop yields per hectare. Mainly due to the lower level of concentrates given to cows in organic herds, organic dairy farms generally produce less milk per cow than conventional dairy farms. Because of the increased use of roughage and the, on-average, lower milk production level per cow, some research has connected organic milk production with increases in the emission of methane.Animal welfare issues vary among dairy farms and are not necessarily related to the way of producing milk (organically or conventionally).   Two dairy farms were supplying milk and other milk products to the surrounding counties. Sunny farm practiced organic farming and produced organic milk, while Cloud farm was into conventional milk production.",Which farm released less methane into the atmosphere?,['Cloud'],"Sunny farm practiced organic farming and produced organic milk, while Cloud",0.1666666667,1,1
"The primary role of red blood cells in the circulatory system is to transport oxygen to the tissues. The actual carrier of oxygen molecules is the protein hemoglobin, which binds to the oxygen and moves it throughout the body, releasing it in areas where the concentration of dissolved oxygen is low. A certain mutation in the gene for hemoglobin causes a slight change in the structure of this crucial protein, resulting in a disease called sickle-cell anemia. For people with this mutation, the hemoglobin produced by their red blood cells has a tendency to clump together, distorting the shape of the red blood cells and giving rise to the crescent-shaped cells seen above. By understanding the changes in structure that are the underlying cause of this disease, we have developed various ways to treat and manage this illness.   Doctors studied Dan, a normal patient, whit a normal number of red blood cells, and Jim, a patient that had sickle-cell anemia. The differences were remarkable in terms of overall well-being and health.","Which patient had less hemoglobin destroying the shape of the red blood cells, Dan or Jim?",['Dan'],Jim?,0,1,1
"Fish reproduce sexually. They lay eggs that can be fertilized either inside or outside of the body. In most fish, the eggs develop outside of the mother's body. In the majority of these species, fertilization also takes place outside the mother's body. The male and female fish release their gametes into the surrounding water, where fertilization occurs. Female fish release very high numbers of eggs to increase the chances of fertilization.   All marine creatures are not fish. There are some mammals, for example, whales, also live in the water. Rob wants to know more about differences between fish and other non fish creatures in the water. He divided them into two groups, group A and group B. Group A consists of fish, and group B consists of non fish creatures in the water. He started to see the differences between these two groups.","In which group the females would most likely release high numbers of eggs, group A or group B?",['group A'],group B?,0.6666666667,1,1
"Light may transfer its energy to matter rather than being reflected or transmitted by matter. This is called absorption . When light is absorbed, the added energy increases the temperature of matter. If you get into a car that has been sitting in the sun all day, the seats and other parts of the car’s interior may be almost too hot to touch, especially if they are black or very dark in color. That’s because dark colors absorb most of the sunlight that strikes them.   Mark and his brother Jeffrey have to leave their cars outside because their parents' cars take up the entire garage. Mark's car has a very dark interior, while Jeffrey's car has a lighter colored interior. It is mid-afternoon on a sunny day in July, and Mark and Jeffrey are deciding which car they want to take to go to the movies.","Which car, Mark's or Jeffrey's, will reflect less sunlight?","[""Mark's""]","Jeffrey's,",0,1,1
"In the U.S., the majority of electricity is produced by burning coal or other fossil fuels. This causes air pollution that harms the health of living things. The air pollution also causes acid rain and contributes to global warming. In addition, fossil fuels are nonrenewable resources, so if we keep using them, they will eventually run out. The main advantage of nuclear energy is that it doesn’t release air pollution or cause the other environmental problems associated with the burning of fossil fuels. On the other other hand, radioactive elements are nonrenewable like fossil fuels and could eventually be used up.   There are two cities, Chien and Marisol, in France that are leaders in the amount of wine they export to the rest of the world. Although they both export the same amount of wine, they use different sources of power to generate their electricity. Chien uses coal to power the city and Marisol uses nuclear power plants to produce electricity. The citizens of both cities are voting on whether to continue their current method of electricity generation.",Which city has more air pollution?,['Chien'],Marisol,0,1,1
"During late adulthood, the risk of developing diseases such as cardiovascular diseases and cancer continues to rise. Most people also have a decline in strength and stamina. Their senses may start failing, and their reflex time typically increases. Their immune system also doesn’t work as well as it used to. As a result, common diseases like the flu may become more serious and even lead to death. The majority of late adults develop arthritis, and as many as one in four develop Alzheimer’s disease.   Mike is studying the population growth rate of countries around the world. He noticed that countries like Japan and Russia are having a demographic shift. They have a growing population of late adulthood. He recorded the late adulthood population as population A. On the other hand, many developing countries have growing population of younger people. He recorded younger population as population B.","Which population would more likley develop cardiovascular diseases, population A or population B?",['population A'],population A or population B?,0.4,1,1
"Charging an object by touching it with another charged object is called charging by conduction. By bringing a charged object into contact with an uncharged object, some electrons will migrate to even out the charge on both objects. Charging by conduction gives the previously uncharged object a permanent charge. An uncharged object can also be charged using a method called charging by induction . This process allows a change in charge without actually touching the charged and uncharged objects to each other. Imagine a negatively charged rod held near the knob, but not touching. If we place a finger on the knob, some of the electrons will escape into our body, instead of down the stem and into the leaves. When both our finger and the negatively charged rod are removed, the previously uncharged electroscope now has a slight positive charge. It was charged by induction. Notice that charging by induction causes the newly charged object to have the opposite charge as the originally charged object, while charging by conduction gives them both the same charge.   John wanted to charge his electronic gadgets remotely. To that end, he first conducted two experiments, case A and case B. In case A he used conduction, and in case B he used induction. In both cases he used same two objects. Finally, John tried to  charge his phone remotely. He called this test as case C.","In which case the objects would be closer to each other, case A or case B?",['case A'],case B?,0.6666666667,1,1
"HIV , or human immunodeficiency virus, causes AIDS. AIDS stands for ""acquired immune deficiency syndrome."" It is a condition that causes death and does not have a known cure. AIDS usually develops 10 to 15 years after a person is first infected with HIV. The development of AIDS can be delayed with proper medicines. The delay can be well over 20 years with the right medicines. Today, individuals who acquire HIV after 50 years of age can expect to reach an average human life span.   Two college buddies have known each other for 20 years. Tim was HIV positive while John was not and he didn't have a problem with it.",Which friend takes medicine to delay AIDS?,['Tim'],Tim was HIV positive while John,0.2857142857,1,1
"The brains of all mammals have a unique layer of nerve cells covering the cerebrum. This layer is called the neocortex (the pink region of the brains in Figure above ). The neocortex plays an important role in many complex brain functions. In some mammals, such as rats, the neocortex is relatively smooth. In other mammals, especially humans, the neocortex has many folds. The folds increase the surface area of the neocortex. The larger this area is, the greater the mental abilities of an animal.   Sam works in a biology lab. Today he is studying the brains of different mammals. In particular he is comparing the brain of an Ape to the brain of a rabbit. The rabbits and Ape both have a neocortec covering the cerebrum. However Sam noticed that the neocortex of the rabbit was much smother than the neocortex of the ape. I",Which animal's brain can carry out more complex functions?,['ape'],rabbit,0,1,1
"Arbuscular mycorrhizal fungi vary across many environmental gradients. Their tolerance to freezing and drying is known to shift between AM fungal taxa. AM fungi become less prevalent and diverse at higher soil nutrient and moisture concentrations, presumably because both plants allocate less carbon to AM fungi and AM fungi reallocate their resources to intraradical hyphae in these environmental conditions. Over the long term, these environmental conditions can even create local adaptation between plant hosts, AM fungi and the local soil nutrient concentrations.   Carrie bought two parcels of farmland. The Northern one had soil with lots of arbuscular mycorrhizal fungi, while the Southern parcel  had almost no traces of AM fungi.",Which parcel had more species of AM fungi in its soil?,['Northern'],Southern,0,1,1
"So much rain falling so fast causes some of the damage from a hurricane. But a lot of the damage is caused by storm surge. Storm surge is very high water located in the low pressure eye of the hurricane. The very low pressure of the eye allows the water level to rise above normal sea level. Storm surge can cause flooding when it reaches land ( Figure below ). High winds do a great deal of damage in hurricanes. High winds can also create very big waves. If the large waves are atop a storm surge, the high water can flood the shore. If the storm happens to occur at high tide, the water will rise even higher.   Two cities were located 50 miles away from each other. They received a hurricane warning. Twin city got hit by the Hurricane, while Big city missed most of the effects.",Which city experienced fewer high winds?,['Big'],Twin,0,1,1
"Law enforcement officers are often unfamiliar with information technology, and so lack the skills and interest in pursuing attackers. There are also budgetary constraints. It has been argued that the high cost of technology, such as DNA testing, and improved forensics mean less money for other kinds of law enforcement, so the overall rate of criminals not getting dealt with goes up as the cost of the technology increases. In addition, the identification of attackers across a network may require logs from various points in the network and in many countries, the release of these records to law enforcement (with the exception of being voluntarily surrendered by a network administrator or a system administrator) requires a search warrant and, depending on the circumstances, the legal proceedings required can be drawn out to the point where the records are either regularly destroyed, or the information is no longer relevant.   Two neighboring police Departments took different approaches to fighting crime, Greenville P.D. did not invest in DNA testing, improved forensics, and information technology, while Grayville took extensive measures of that nature.",Which P.D. took a less efficient approach in fighting crime?,['Greenville'],Grayville,0,1,1
"For example, if a circuit has a potential difference of 100 volts and it is intended for the circuit to contain a 100 ohm resistance, then the wires carrying the current for this circuit will be designed for 1.0 amp. If that 100 ohm resistance is suddenly cut out of the circuit and only 0.10 ohm resistance remains, then the voltage will push 1000 amps of current through the circuit. This current overheats the wires and may damage the circuits or start a fire in the walls or the appliance. There are many possible causes of a short circuit, one possible cause could be something overheating, melting wires, and thereby fusing the circuit closed, bypassing the resistance. Another cause might be something damaging the insulation of a wire, allowing the incoming and grounds wires to touch. In any case, once the resistance is lost, the voltage pushes a huge amount of charge through the wires causing them to overheat.   John is preparing for a do it yourself science project. First, he made a circuit with adequate resistance. He labeled that state of the circuit as circuit A. Then he lowered the resistance. He called that new state of the circuit as circuit B. While he was doing all this, his friend Keith showed up with another circuit, circuit C. But that circuit's insulation was damaged.",Would circuit B push more or less amount of charge through the wire than circuit A?,['more'],less,0,1,1
"Recall that air pollution is due to chemical substances and particles released into the air mainly by human actions. When most people think of air pollution, they think of the pollution outdoors. But it is just as easy to have indoor air pollution. Your home or school classroom probably doesn't get much fresh air. Sealing up your home reduces heating and cooling costs. But this also causes air pollution to stay trapped indoors. And people today usually spend a majority of their time indoors. So exposure to indoor air pollution can become a significant health risk.   Two twin sisters, Bianca and Rosa, were exposed to high levels of air pollution. While Bianca was exposed mostly to indoor pollution, Rosa was heavily exposed to outdoor pollution.",Which sister was more exposed to home air pollution?,['Bianca'],"Bianca was exposed mostly to indoor pollution, Rosa",0.2222222222,1,1
"In exercises such as weight lifting, skeletal muscle contracts against a resisting force (see Figure below ). Using skeletal muscle in this way increases its size and strength. In exercises such as running, the cardiac muscle contracts faster and the heart pumps more blood. Using cardiac muscle in this way increases its strength and efficiency. Continued exercise is necessary to maintain bigger, stronger muscles. If you don’t use a muscle, it will get smaller and weaker—so use it or lose it.   A study was done in the town of Greenwich comparing muscle strength to the amount a person exercises. Mathew goes to the gym 5 times a week and does very intensive workouts. Damen on the other hand does not go to the gym at all and lives a mostly sedentary lifestyle.","Given Mathew suffers an injury while working out and cannot go to the gym for 3 months, will Mathews strength increase or decrease?",['decrease'],increase,0,1,1
"The theory of plate tectonics demonstrates that the continents of the Earth are moving across the surface at the rate of a few centimeters per year. This is expected to continue, causing the plates to relocate and collide. Continental drift is facilitated by two factors: the energy generation within the planet and the presence of a hydrosphere. With the loss of either of these, continental drift will come to a halt. The production of heat through radiogenic processes is sufficient to maintain mantle convection and plate subduction for at least the next 1.1 billion years.At present, the continents of North and South America are moving westward from Africa and Europe. Researchers have produced several scenarios about how this will continue in the future. These geodynamic models can be distinguished by the subduction flux, whereby the oceanic crust moves under a continent. In the introversion model, the younger, interior, Atlantic ocean becomes preferentially subducted and the current migration of North and South America is reversed. In the extroversion model, the older, exterior, Pacific ocean remains preferentially subducted and North and South America migrate toward eastern Asia.As the understanding of geodynamics improves, these models will be subject to revision. In 2008, for example, a computer simulation was used to predict that a reorganization of the mantle convection will occur over the next 100 million years, causing a supercontinent composed of Africa, Eurasia, Australia, Antarctica and South America to form around Antarctica.Regardless of the outcome of the continental migration, the continued subduction process causes water to be transported to the mantle. After a billion years from the present, a geophysical model gives an estimate that 27% of the current ocean mass will have been subducted. If this process were to continue unmodified into the future, the subduction and release would reach an equilibrium after 65% of the current ocean mass has been subducted.   Two friends were in college. Hank studied plate tectonics, while his buddy Alex studied Earth's atmosphere. They were both very fascinated by the subjects.",Which student learned more about plate subduction?,['Hank'],Alex,0,1,1
"During May, June, and July, the Northern Hemisphere is exposed to more direct sunlight because the hemisphere faces the Sun. The same is true of the Southern Hemisphere in November, December, and January. It is Earth's axial tilt that causes the Sun to be higher in the sky during the summer months, which increases the solar flux. However, due to seasonal lag, June, July, and August are the warmest months in the Northern Hemisphere while December, January, and February are the warmest months in the Southern Hemisphere.   In the year 1630 during the month of January Captain Cook began his voyage from the port of Calais in Europe, which is in the Northern Hemisphere. His intention was  to find the mythical land in the Southern Hemisphere. After about eleven months of sailing, in December 1630, he reached Australia, which is indeed in the Southern Hemisphere. Thinking he finally reached the mythical  land, he commenced his return voyage to Europe on June,  1631, He reached Europe in the middle of the following year on July, 1632.","Which place received more direct sunlight when Captain Cook started his voyage to the mythical land in 1630, Europe or Australia?",['Australia'],Europe,0,1,1
"Law enforcement officers are often unfamiliar with information technology, and so lack the skills and interest in pursuing attackers. There are also budgetary constraints. It has been argued that the high cost of technology, such as DNA testing, and improved forensics mean less money for other kinds of law enforcement, so the overall rate of criminals not getting dealt with goes up as the cost of the technology increases. In addition, the identification of attackers across a network may require logs from various points in the network and in many countries, the release of these records to law enforcement (with the exception of being voluntarily surrendered by a network administrator or a system administrator) requires a search warrant and, depending on the circumstances, the legal proceedings required can be drawn out to the point where the records are either regularly destroyed, or the information is no longer relevant.   Two neighboring police Departments took different approaches to fighting crime, Greenville P.D. did not invest in DNA testing, improved forensics, and information technology, while Grayville took extensive measures of that nature.",Which P.D. took a more conservative approach in fighting crime?,['Greenville'],Grayville,0,1,1
"Charging an object by touching it with another charged object is called charging by conduction. By bringing a charged object into contact with an uncharged object, some electrons will migrate to even out the charge on both objects. Charging by conduction gives the previously uncharged object a permanent charge. An uncharged object can also be charged using a method called charging by induction . This process allows a change in charge without actually touching the charged and uncharged objects to each other. Imagine a negatively charged rod held near the knob, but not touching. If we place a finger on the knob, some of the electrons will escape into our body, instead of down the stem and into the leaves. When both our finger and the negatively charged rod are removed, the previously uncharged electroscope now has a slight positive charge. It was charged by induction. Notice that charging by induction causes the newly charged object to have the opposite charge as the originally charged object, while charging by conduction gives them both the same charge.   With my previous cell phone, in order to charge it I would have a plug the charger into the wall and the plug the cord into my phone to connect it to the electric source. With my new phone, I just place the phone into the charging dock and my phone is charge wirelessly.",Was my new cell phone being charge using induction or conduction?,['induction'],conduction,0,1,1
"A After a rock forms, nuclei of a radioisotope inside the rock start to decay. As they decay, the amount of the original, or parent, isotope decreases, while the amount of its stable decay product, or daughter isotope, increases. By measuring the relative amounts of parent and daughter isotopes and knowing the rate of decay, scientists can determine how long the parent isotope has been decaying. This provides an estimate of the rock’s age.   Gregory is a geologist who went on an excursion to Australia. While hiking in a cave, Gregory found two radioactive rocks containing Uranium. Gregory then brought the rocks back to his lab in Germany to conduct tests. Gregory discovered that rock A had high amounts of the original uranium isotope present, and low amounts of the daughter uranium isotope present. In rock B, however, there were low amounts of the original uranium isotope present and high amounts of the daughter uranium isotope present.","Which rock, rock A or rock B, had been decaying over a longer period of time?",['rock B'],"rock B,",1,5,5
"HIV , or human immunodeficiency virus, causes AIDS. AIDS stands for ""acquired immune deficiency syndrome."" It is a condition that causes death and does not have a known cure. AIDS usually develops 10 to 15 years after a person is first infected with HIV. The development of AIDS can be delayed with proper medicines. The delay can be well over 20 years with the right medicines. Today, individuals who acquire HIV after 50 years of age can expect to reach an average human life span.   The police arrested two homeless people. James was 35 and had been HIV positive for 20 years, and Bill, who was 54 and was not HIV positive. They booked them and let them go.",Which person didn't have the immunodeficiency virus?,['Bill'],James,0,1,1
"A person with a serious brain injury usually suffers permanent brain damage. These brain injuries usually occur when an external mechanical force, such as a violent blow or jolt to the head or body, causes brain dysfunction. An object penetrating the skull, such as a bullet or a shattered piece of the skull, also can cause traumatic brain injury. As a result, the person may have trouble talking or controlling body movements. Symptoms depend on what part of the brain was injured. Serious brain injuries can also cause personality changes and problems with mental abilities such as memory. Medicines, counseling, and other treatments may help people with serious brain injuries recover from, or at least learn to cope with, their disabilities.   Two friends were involved in a car crash. they both survived, but Mike had a serious brain injury. Vince was OK, he didn't experience any significant injuries.",Which friend suffered permanent brain damage?,['Mike'],Vince,0,1,1
"HIV , or human immunodeficiency virus, causes AIDS. AIDS stands for ""acquired immune deficiency syndrome."" It is a condition that causes death and does not have a known cure. AIDS usually develops 10 to 15 years after a person is first infected with HIV. The development of AIDS can be delayed with proper medicines. The delay can be well over 20 years with the right medicines. Today, individuals who acquire HIV after 50 years of age can expect to reach an average human life span.   Two college buddies have known each other for 20 years. Tim was HIV positive while John was not and he didn't have a problem with it.",Which friend has a greater chance of developing AIDS?,['Tim'],Tim was HIV positive while John,0.2857142857,1,1
"During May, June, and July, the Northern Hemisphere is exposed to more direct sunlight because the hemisphere faces the Sun. The same is true of the Southern Hemisphere in November, December, and January. It is Earth's axial tilt that causes the Sun to be higher in the sky during the summer months, which increases the solar flux. However, due to seasonal lag, June, July, and August are the warmest months in the Northern Hemisphere while December, January, and February are the warmest months in the Southern Hemisphere.   Bob is planning a couple of trips for himself. He wants to do some traveling in the Northern and Southern Hemisphere. He decided he wants to go to Arizona and Peru at some point in the year, but only wants to go when it is warmest as he hates cold weather.  He is free for his travel in July and August, and again in December and January, and needs to figure out the best months for each of his trips.",When would be the best months to travel to Peru for the warmest weather?,['December and January'],"July and August,",0.3333333333,1,1
"Fish reproduce sexually. They lay eggs that can be fertilized either inside or outside of the body. In most fish, the eggs develop outside of the mother's body. In the majority of these species, fertilization also takes place outside the mother's body. The male and female fish release their gametes into the surrounding water, where fertilization occurs. Female fish release very high numbers of eggs to increase the chances of fertilization.   All marine creatures are not fish. There are some mammals, for example, whales, also live in the water. Rob wants to know more about differences between fish and other non fish creatures in the water. He divided them into two groups, group A and group B. Group A consists of fish, and group B consists of non fish creatures in the water. He started to see the differences between these two groups.","In which group the females would not most likely release high numbers of eggs, group A or group B?",['group B'],group B?,1,5,5
"Light may transfer its energy to matter rather than being reflected or transmitted by matter. This is called absorption . When light is absorbed, the added energy increases the temperature of matter. If you get into a car that has been sitting in the sun all day, the seats and other parts of the car’s interior may be almost too hot to touch, especially if they are black or very dark in color. That’s because dark colors absorb most of the sunlight that strikes them.   Marcus is going for a walk outside. He is wearing a black shirt and notices it feels very hot to him. His friend Adam joins him shortly after. Adam is wearing a white shirt and expressed to Adam how nice it is outside. He doesn't feel nearly as hot as Marcus.","Given Marcus' changes into a yellow shirt, will this new shirt absorb more or less energy than his original black shirt?",['less'],more or less,0.5,1,1
"According to current definitions, all planets must revolve around stars; thus, any potential ""rogue planets"" are excluded. In the Solar System, all the planets orbit the Sun in the same direction as the Sun rotates (counter-clockwise as seen from above the Sun's north pole). At least one extrasolar planet, WASP-17b, has been found to orbit in the opposite direction to its star's rotation. The period of one revolution of a planet's orbit is known as its sidereal period or year. A planet's year depends on its distance from its star; the farther a planet is from its star, not only the longer the distance it must travel, but also the slower its speed, because it is less affected by its star's gravity. No planet's orbit is perfectly circular, and hence the distance of each varies over the course of its year. The closest approach to its star is called its periastron (perihelion in the Solar System), whereas its farthest separation from the star is called its apastron (aphelion). As a planet approaches periastron, its speed increases as it trades gravitational potential energy for kinetic energy, just as a falling object on Earth accelerates as it falls; as the planet reaches apastron, its speed decreases, just as an object thrown upwards on Earth slows down as it reaches the apex of its trajectory.Each planet's orbit is delineated by a set of elements:   Planet Neptune is not only very cold but also farther from the Sun than the Earth. In fact, it is the farthest planet from the Sun in our solar system. On the other hand, the Earth enjoys a close proximity to the Sun. Only Mercury and Venus are closer to the Sun than the Earth.","Which planet would be less affected by Sun's gravity, Neptune or Earth?",['Neptune'],Earth?,0,1,1
"In exercises such as weight lifting, skeletal muscle contracts against a resisting force (see Figure below ). Using skeletal muscle in this way increases its size and strength. In exercises such as running, the cardiac muscle contracts faster and the heart pumps more blood. Using cardiac muscle in this way increases its strength and efficiency. Continued exercise is necessary to maintain bigger, stronger muscles. If you don’t use a muscle, it will get smaller and weaker—so use it or lose it.   Ann loves running. She ran five miles every day until she broke her leg. After that she had to wear a cast for 2 months . When the cast was removed Ann tried to walk and realized that she could not.",Where Ann's cardiac muscles more efficent before or after she broke her leg?,['before'],after,0,1,1
"Some Chinese martial arts instructors focus more on their qinna techniques than others. This is one of the many reasons why the qinna of one school may differ from that of another.[2] All martial arts contain qinna techniques in some degree. The southern Chinese martial arts have more developed qinna techniques than northern Chinese martial systems. The southern martial arts have much more prevalent reliance on hand techniques which causes the practitioner to be in closer range to their opponent. There are over 700 qinna traditional techniques found in all martial arts. In the Non-Temple White Crane style there are 150-200 qinna techniques alone. Along with Fujian White Crane, styles such as Northern Eagle Claw (Ying Jow Pai) and Tiger Claw (Fu Jow Pai) have qinna as their martial focus and tend to rely on these advanced techniques.   There is a long history of martial arts competition in Fujian Province of China. Interestingly, one can also place bets on competitors. David is a martial arts enthusiast, watching every martial arts movie he can find. This year David and his friend John is visiting the Fujian Province to see the martial arts competition. There are two rounds of competition, round A and round B. Round A competitors would display southern Chinese martial arts while round B competitors would display northern Chinese martial arts.","If David bets on seeing more hand techniques, which round would he pick?",['round A'],Round A competitors would display southern Chinese martial arts while round B,0.1666666667,1,1
"Trees can benefit fauna. The most common examples are silvopasture where cattle, goats, or sheep browse on grasses grown under trees. In hot climates, the animals are less stressed and put on weight faster when grazing in a cooler, shaded environment. The leaves of trees or shrubs can also serve as fodder.   Two farmers from the same village raised animals. The village was situated in a hot climate. They took the animals to graze on pastures nearby. Tom took his animals to a silvopasture, while Bill took his to a grassland.",Which farmer had more animals grazing in a shaded environment?,['Tom'],Bill,0,1,1
