Context,Question,Answers,Prediction,Bleu1,Bleu4,RougeL,Meteor,HumanAnnotator1,HumanAnnotator2
I was at camp and getting ready to lead a workshop teaching cooking on a campfire. Luckily it had not rained for a few days so all the wood in the area was dry. I had some large logs that were sitting by the fire ring so I went searching for some smaller sticks and kindling. I built a log cabin structure out of the larger logs. Inside the log cabin structure I put some very small tinder as well as some balled up pieces of newspaper. I lit the newspaper and continued adding very small pieces of wood to it. When the small pieces started catching I started adding larger twigs. As smaller pieces started catching on fire I kept added larger and larger twigs and sticks until the big logs started burning. I continued to add sticks so I could get a nice sized fire burning that would create lots of hot coals so we could cook on them.,What did they use for fuel?,['Wood.'],newspaper and wood,0.3333333332,6.39E-10,0.5495495495,0.3333333333,3,3
I was at camp and getting ready to lead a workshop teaching cooking on a campfire. Luckily it had not rained for a few days so all the wood in the area was dry. I had some large logs that were sitting by the fire ring so I went searching for some smaller sticks and kindling. I built a log cabin structure out of the larger logs. Inside the log cabin structure I put some very small tinder as well as some balled up pieces of newspaper. I lit the newspaper and continued adding very small pieces of wood to it. When the small pieces started catching I started adding larger twigs. As smaller pieces started catching on fire I kept added larger and larger twigs and sticks until the big logs started burning. I continued to add sticks so I could get a nice sized fire burning that would create lots of hot coals so we could cook on them.,Did they cook over the fire?,['yes once there were a lot of hot coals'],yes,0.0003354626272,1.06E-08,0.1747851003,0.07228915663,5,5
I was at camp and getting ready to lead a workshop teaching cooking on a campfire. Luckily it had not rained for a few days so all the wood in the area was dry. I had some large logs that were sitting by the fire ring so I went searching for some smaller sticks and kindling. I built a log cabin structure out of the larger logs. Inside the log cabin structure I put some very small tinder as well as some balled up pieces of newspaper. I lit the newspaper and continued adding very small pieces of wood to it. When the small pieces started catching I started adding larger twigs. As smaller pieces started catching on fire I kept added larger and larger twigs and sticks until the big logs started burning. I continued to add sticks so I could get a nice sized fire burning that would create lots of hot coals so we could cook on them.,Why were they having a bonfire?,['they were teaching about cooking with a campfire'],it was a hot,0.09196986025,9.35E-13,0.1572164948,0.0713693397,1,1
I was at camp and getting ready to lead a workshop teaching cooking on a campfire. Luckily it had not rained for a few days so all the wood in the area was dry. I had some large logs that were sitting by the fire ring so I went searching for some smaller sticks and kindling. I built a log cabin structure out of the larger logs. Inside the log cabin structure I put some very small tinder as well as some balled up pieces of newspaper. I lit the newspaper and continued adding very small pieces of wood to it. When the small pieces started catching I started adding larger twigs. As smaller pieces started catching on fire I kept added larger and larger twigs and sticks until the big logs started burning. I continued to add sticks so I could get a nice sized fire burning that would create lots of hot coals so we could cook on them.,why did they put the fire out,"[""To make sure the fire didn't spread.""]",it was dirty,6.3E-17,2.15E-14,0,0,1,1
I was at camp and getting ready to lead a workshop teaching cooking on a campfire. Luckily it had not rained for a few days so all the wood in the area was dry. I had some large logs that were sitting by the fire ring so I went searching for some smaller sticks and kindling. I built a log cabin structure out of the larger logs. Inside the log cabin structure I put some very small tinder as well as some balled up pieces of newspaper. I lit the newspaper and continued adding very small pieces of wood to it. When the small pieces started catching I started adding larger twigs. As smaller pieces started catching on fire I kept added larger and larger twigs and sticks until the big logs started burning. I continued to add sticks so I could get a nice sized fire burning that would create lots of hot coals so we could cook on them.,When did the fire go out?,['After they were done.'],when they were ready,0.4999999998,1.7E-08,0.5,0.1592232207,3,4
I was at camp and getting ready to lead a workshop teaching cooking on a campfire. Luckily it had not rained for a few days so all the wood in the area was dry. I had some large logs that were sitting by the fire ring so I went searching for some smaller sticks and kindling. I built a log cabin structure out of the larger logs. Inside the log cabin structure I put some very small tinder as well as some balled up pieces of newspaper. I lit the newspaper and continued adding very small pieces of wood to it. When the small pieces started catching I started adding larger twigs. As smaller pieces started catching on fire I kept added larger and larger twigs and sticks until the big logs started burning. I continued to add sticks so I could get a nice sized fire burning that would create lots of hot coals so we could cook on them.,who lit the fire,['the teacher'],the narrator,0.4999999995,1.5E-07,0.5,0.1,5,5
"First I go to the store and buy bread.  For the freshest bread, I get a whole loaf and bring it home to slice it there.  I use a bread knife which makes cutting it easier, and cut off just what I need for the toast, leaving the rest whole.  I wrap and store the remaining loaf for next time.  Then I get the toaster out of the cabinet and place it on the counter, then plug it in. I choose the darkness of the bread - not too dark, somewhere in the middle for flavor and safety - then indicate the slice thickness using the knob on the toaster. I place the first two slices of bread in the slots and press down on the big button, which causes the bread to drop in and the toaster to get very hot. The timer counts down and I pay attention to it carefully, making sure the toast pops up and the toaster turns off.  I unplug it immediately but let it cool down before putting it away as it is very hot.  I butter the bread using a knife and then put away the knives and butter.",Where did they make the toast?,['In their kitchen.'],in the toaster,0.3333333331,6.39E-10,0.3333333333,0.08,4,4
"First I go to the store and buy bread.  For the freshest bread, I get a whole loaf and bring it home to slice it there.  I use a bread knife which makes cutting it easier, and cut off just what I need for the toast, leaving the rest whole.  I wrap and store the remaining loaf for next time.  Then I get the toaster out of the cabinet and place it on the counter, then plug it in. I choose the darkness of the bread - not too dark, somewhere in the middle for flavor and safety - then indicate the slice thickness using the knob on the toaster. I place the first two slices of bread in the slots and press down on the big button, which causes the bread to drop in and the toaster to get very hot. The timer counts down and I pay attention to it carefully, making sure the toast pops up and the toaster turns off.  I unplug it immediately but let it cool down before putting it away as it is very hot.  I butter the bread using a knife and then put away the knives and butter.",Who is toasting the bread?,['the narrator'],the toaster,0.4999999995,1.5E-07,0.5,0.1,1,1
"First I go to the store and buy bread.  For the freshest bread, I get a whole loaf and bring it home to slice it there.  I use a bread knife which makes cutting it easier, and cut off just what I need for the toast, leaving the rest whole.  I wrap and store the remaining loaf for next time.  Then I get the toaster out of the cabinet and place it on the counter, then plug it in. I choose the darkness of the bread - not too dark, somewhere in the middle for flavor and safety - then indicate the slice thickness using the knob on the toaster. I place the first two slices of bread in the slots and press down on the big button, which causes the bread to drop in and the toaster to get very hot. The timer counts down and I pay attention to it carefully, making sure the toast pops up and the toaster turns off.  I unplug it immediately but let it cool down before putting it away as it is very hot.  I butter the bread using a knife and then put away the knives and butter.",What setting did they use to toast the bread?,['medium'],yes,1E-15,5.62E-09,0,0,1,1
"First I go to the store and buy bread.  For the freshest bread, I get a whole loaf and bring it home to slice it there.  I use a bread knife which makes cutting it easier, and cut off just what I need for the toast, leaving the rest whole.  I wrap and store the remaining loaf for next time.  Then I get the toaster out of the cabinet and place it on the counter, then plug it in. I choose the darkness of the bread - not too dark, somewhere in the middle for flavor and safety - then indicate the slice thickness using the knob on the toaster. I place the first two slices of bread in the slots and press down on the big button, which causes the bread to drop in and the toaster to get very hot. The timer counts down and I pay attention to it carefully, making sure the toast pops up and the toaster turns off.  I unplug it immediately but let it cool down before putting it away as it is very hot.  I butter the bread using a knife and then put away the knives and butter.",Where was the toaster stored before making the toast?,['In the cabinet.'],in the toaster,0.6666666662,4.27E-06,0.6666666667,0.1910678648,1,1
"First I go to the store and buy bread.  For the freshest bread, I get a whole loaf and bring it home to slice it there.  I use a bread knife which makes cutting it easier, and cut off just what I need for the toast, leaving the rest whole.  I wrap and store the remaining loaf for next time.  Then I get the toaster out of the cabinet and place it on the counter, then plug it in. I choose the darkness of the bread - not too dark, somewhere in the middle for flavor and safety - then indicate the slice thickness using the knob on the toaster. I place the first two slices of bread in the slots and press down on the big button, which causes the bread to drop in and the toaster to get very hot. The timer counts down and I pay attention to it carefully, making sure the toast pops up and the toaster turns off.  I unplug it immediately but let it cool down before putting it away as it is very hot.  I butter the bread using a knife and then put away the knives and butter.",What kind of bread do they like to put in the toaster?,['Sliced fresh bread.'],bread,0.135335283,4.28E-06,0.4586466165,0.1481481481,1,1
"First I go to the store and buy bread.  For the freshest bread, I get a whole loaf and bring it home to slice it there.  I use a bread knife which makes cutting it easier, and cut off just what I need for the toast, leaving the rest whole.  I wrap and store the remaining loaf for next time.  Then I get the toaster out of the cabinet and place it on the counter, then plug it in. I choose the darkness of the bread - not too dark, somewhere in the middle for flavor and safety - then indicate the slice thickness using the knob on the toaster. I place the first two slices of bread in the slots and press down on the big button, which causes the bread to drop in and the toaster to get very hot. The timer counts down and I pay attention to it carefully, making sure the toast pops up and the toaster turns off.  I unplug it immediately but let it cool down before putting it away as it is very hot.  I butter the bread using a knife and then put away the knives and butter.",Did the toast come out too dark?,"['No, the person choose the darkness of the toast before putting it in the toaster.']",it was it was it was it,0.03949329236,2.89E-13,0.08122503329,0.01506591337,1,1
"I like to ride on trains because you can see lots of countryside without having to worry about driving . One time , when I lived in Alaska , I rode on a train from Fairbanks to Denali park . Just like with all train rides , I had to buy a ticket first and then I had to stand in line to wait for the train to stop at the station . Then I climbed onto the train and picked a seat . The different places you can sit in a train are called cars . You do n't have assigned seats like on a plane and the seats are wide for more than one person to sit . So , I picked one in a car in the back and sat right beside the window . After the train started moving , a train attendant walked through to check our tickets and then I stood up to walk around . You can walk from car to car on a train and can even go out of the back of the very last car and stand outside , so I did that . It was very fun to be standing outside while the train was moving and I hung onto the railing to be sure I was safe . Then I went back inside and went to the dining car where I bought a sandwich and water . After I got back to my seat , I ate and watched the scenery through the window . I saw lots of interesting things including a moose and we arrived at Denali right after that .",Was there food offered on the train?,"['Yes, there was a dining car.']",yes,0.002478752172,7.84E-08,0.2202166065,0.1043478261,5,5
"I showed up at the airport a few hours before my plane was scheduled to take off. I had all of my bags packed and my identification ready. I found my airline and made sure that I was in the right terminal. I checked my bags and kept my carry on bag with me. I printed off my boarding pass and went through security. I put all of my metal objects in a basket to leave with the security agent. I took off my jacket and went through a metal detector. Then, I got all the items back from the TSA agent. I checked my boarding pass to see what gate I needed to be at to get on my place. I went to my gate, so I would be waiting in the right place. Since I had extra time, I got a coffee from one of the vending areas and read a magazine until it was time to get on my plane.",How long did it take to get through security?,['Less than a day'],a few minutes,0.23884377,4.58E-10,0.2785388128,0.05095541401,3,3
"I showed up at the airport a few hours before my plane was scheduled to take off. I had all of my bags packed and my identification ready. I found my airline and made sure that I was in the right terminal. I checked my bags and kept my carry on bag with me. I printed off my boarding pass and went through security. I put all of my metal objects in a basket to leave with the security agent. I took off my jacket and went through a metal detector. Then, I got all the items back from the TSA agent. I checked my boarding pass to see what gate I needed to be at to get on my place. I went to my gate, so I would be waiting in the right place. Since I had extra time, I got a coffee from one of the vending areas and read a magazine until it was time to get on my plane.",What are they wearing for the flight?,['jacket'],yes,1E-15,5.62E-09,0,0,1,1
"I miss my best friend Shelly and so I decided to send her a letter telling her all about my trip to my sister’s house in Alaska, and to also tell her that I hoped she was well. I finished writing my letter and as I went to find a stamp and an envelope I needed to send it, I had found that I did not have any. I went to a store that sells cards and envelopes, and chose a box of pretty purple-colored envelopes to mail my letter in.  After that I went to the post office to purchase some stamps that are like small stickers, and chose a heart design that I liked. I only needed one to send the letter but I bought more so that I could send another letter soon if I wanted to. When I got home I filled out the envelope with Shelly’s name and address in the middle, and wrote my sister’s address in the top left corner of the envelope. I stuck the stamp with the heart design on it in the upper right corner. Now it was ready to be put in the mail and she will receive it in about one week. I drove to the post office and put my letter in the outgoing mail slot. Shelly will be so surprised!",When do they expect the letter to arrive to its destination?,['One week'],yes,3.68E-16,2.07E-09,0,0,1,1
"I miss my best friend Shelly and so I decided to send her a letter telling her all about my trip to my sister’s house in Alaska, and to also tell her that I hoped she was well. I finished writing my letter and as I went to find a stamp and an envelope I needed to send it, I had found that I did not have any. I went to a store that sells cards and envelopes, and chose a box of pretty purple-colored envelopes to mail my letter in.  After that I went to the post office to purchase some stamps that are like small stickers, and chose a heart design that I liked. I only needed one to send the letter but I bought more so that I could send another letter soon if I wanted to. When I got home I filled out the envelope with Shelly’s name and address in the middle, and wrote my sister’s address in the top left corner of the envelope. I stuck the stamp with the heart design on it in the upper right corner. Now it was ready to be put in the mail and she will receive it in about one week. I drove to the post office and put my letter in the outgoing mail slot. Shelly will be so surprised!",How did the envelope get stamped?,['by the sender'],yes,1.35E-16,7.61E-10,0,0,1,1
"I miss my best friend Shelly and so I decided to send her a letter telling her all about my trip to my sister’s house in Alaska, and to also tell her that I hoped she was well. I finished writing my letter and as I went to find a stamp and an envelope I needed to send it, I had found that I did not have any. I went to a store that sells cards and envelopes, and chose a box of pretty purple-colored envelopes to mail my letter in.  After that I went to the post office to purchase some stamps that are like small stickers, and chose a heart design that I liked. I only needed one to send the letter but I bought more so that I could send another letter soon if I wanted to. When I got home I filled out the envelope with Shelly’s name and address in the middle, and wrote my sister’s address in the top left corner of the envelope. I stuck the stamp with the heart design on it in the upper right corner. Now it was ready to be put in the mail and she will receive it in about one week. I drove to the post office and put my letter in the outgoing mail slot. Shelly will be so surprised!",Who was the letter sent to?,['Their friend Shelley'],yes,1.35E-16,7.61E-10,0,0.0393442623,1,1
"I miss my best friend Shelly and so I decided to send her a letter telling her all about my trip to my sister’s house in Alaska, and to also tell her that I hoped she was well. I finished writing my letter and as I went to find a stamp and an envelope I needed to send it, I had found that I did not have any. I went to a store that sells cards and envelopes, and chose a box of pretty purple-colored envelopes to mail my letter in.  After that I went to the post office to purchase some stamps that are like small stickers, and chose a heart design that I liked. I only needed one to send the letter but I bought more so that I could send another letter soon if I wanted to. When I got home I filled out the envelope with Shelly’s name and address in the middle, and wrote my sister’s address in the top left corner of the envelope. I stuck the stamp with the heart design on it in the upper right corner. Now it was ready to be put in the mail and she will receive it in about one week. I drove to the post office and put my letter in the outgoing mail slot. Shelly will be so surprised!",How did they get a stamp for the letter?,['At the post office.'],yes,4.98E-17,2.8E-10,0,0,1,1
"I miss my best friend Shelly and so I decided to send her a letter telling her all about my trip to my sister’s house in Alaska, and to also tell her that I hoped she was well. I finished writing my letter and as I went to find a stamp and an envelope I needed to send it, I had found that I did not have any. I went to a store that sells cards and envelopes, and chose a box of pretty purple-colored envelopes to mail my letter in.  After that I went to the post office to purchase some stamps that are like small stickers, and chose a heart design that I liked. I only needed one to send the letter but I bought more so that I could send another letter soon if I wanted to. When I got home I filled out the envelope with Shelly’s name and address in the middle, and wrote my sister’s address in the top left corner of the envelope. I stuck the stamp with the heart design on it in the upper right corner. Now it was ready to be put in the mail and she will receive it in about one week. I drove to the post office and put my letter in the outgoing mail slot. Shelly will be so surprised!",What is in the letter?,['Information about their trip to Alaska'],a heart,6.77E-17,3.6E-12,0,0,1,1
"I miss my best friend Shelly and so I decided to send her a letter telling her all about my trip to my sister’s house in Alaska, and to also tell her that I hoped she was well. I finished writing my letter and as I went to find a stamp and an envelope I needed to send it, I had found that I did not have any. I went to a store that sells cards and envelopes, and chose a box of pretty purple-colored envelopes to mail my letter in.  After that I went to the post office to purchase some stamps that are like small stickers, and chose a heart design that I liked. I only needed one to send the letter but I bought more so that I could send another letter soon if I wanted to. When I got home I filled out the envelope with Shelly’s name and address in the middle, and wrote my sister’s address in the top left corner of the envelope. I stuck the stamp with the heart design on it in the upper right corner. Now it was ready to be put in the mail and she will receive it in about one week. I drove to the post office and put my letter in the outgoing mail slot. Shelly will be so surprised!",Why are they mailing the letter?,['to tell best friend about a trip'],it was a friend shelly,0.2681280183,1.35E-12,0.1618037135,0.1134751773,5,5
"I miss my best friend Shelly and so I decided to send her a letter telling her all about my trip to my sister’s house in Alaska, and to also tell her that I hoped she was well. I finished writing my letter and as I went to find a stamp and an envelope I needed to send it, I had found that I did not have any. I went to a store that sells cards and envelopes, and chose a box of pretty purple-colored envelopes to mail my letter in.  After that I went to the post office to purchase some stamps that are like small stickers, and chose a heart design that I liked. I only needed one to send the letter but I bought more so that I could send another letter soon if I wanted to. When I got home I filled out the envelope with Shelly’s name and address in the middle, and wrote my sister’s address in the top left corner of the envelope. I stuck the stamp with the heart design on it in the upper right corner. Now it was ready to be put in the mail and she will receive it in about one week. I drove to the post office and put my letter in the outgoing mail slot. Shelly will be so surprised!",Why did they write the letter?,['They missed their friend.'],it was a friend 's friend,0.1666666666,1.29E-12,0.2074829932,0.1420118343,1,1
"I needed to visit my Grandma upstate , so I decided to take a train . I purchased my tickets online and printed out a receipt . I packed a bag . The next day , I headed over to the train station and checked in at the ticket counter . I was early , so I picked a spot on a bench and sat down . After a short while , everybody lined up to get on the train . A train worker checked all of our tickets . I entered the train and picked out a seat for myself . Then I loaded my bag overhead . Once everyone was on the train , our conductor announced that we were leaving the station . Another train worker came around and took everyone 's tickets from them . I spent the ride looking at scenery out the window and reading mostly . Eventually , the train conductor announced my stop . I retrieved my bag from the overhead compartment , and headed downstairs and off of the train .",Why did they take the train?,['To visit Grandma who lived upstate.'],to visit to visit,0.3032653297,1.03E-08,0.3860759494,0.1458533319,2,2
"I needed to visit my Grandma upstate , so I decided to take a train . I purchased my tickets online and printed out a receipt . I packed a bag . The next day , I headed over to the train station and checked in at the ticket counter . I was early , so I picked a spot on a bench and sat down . After a short while , everybody lined up to get on the train . A train worker checked all of our tickets . I entered the train and picked out a seat for myself . Then I loaded my bag overhead . Once everyone was on the train , our conductor announced that we were leaving the station . Another train worker came around and took everyone 's tickets from them . I spent the ride looking at scenery out the window and reading mostly . Eventually , the train conductor announced my stop . I retrieved my bag from the overhead compartment , and headed downstairs and off of the train .",Where did they travel to?,"[""Grandma's house upstate.""]",grandma upstate,0.3678794408,6.54E-08,0.6288659794,0.2341463415,5,5
"I needed to visit my Grandma upstate , so I decided to take a train . I purchased my tickets online and printed out a receipt . I packed a bag . The next day , I headed over to the train station and checked in at the ticket counter . I was early , so I picked a spot on a bench and sat down . After a short while , everybody lined up to get on the train . A train worker checked all of our tickets . I entered the train and picked out a seat for myself . Then I loaded my bag overhead . Once everyone was on the train , our conductor announced that we were leaving the station . Another train worker came around and took everyone 's tickets from them . I spent the ride looking at scenery out the window and reading mostly . Eventually , the train conductor announced my stop . I retrieved my bag from the overhead compartment , and headed downstairs and off of the train .",Did they sleep on the train?,['No'],yes,1E-15,5.62E-09,0,0,1,1
"I needed to visit my Grandma upstate , so I decided to take a train . I purchased my tickets online and printed out a receipt . I packed a bag . The next day , I headed over to the train station and checked in at the ticket counter . I was early , so I picked a spot on a bench and sat down . After a short while , everybody lined up to get on the train . A train worker checked all of our tickets . I entered the train and picked out a seat for myself . Then I loaded my bag overhead . Once everyone was on the train , our conductor announced that we were leaving the station . Another train worker came around and took everyone 's tickets from them . I spent the ride looking at scenery out the window and reading mostly . Eventually , the train conductor announced my stop . I retrieved my bag from the overhead compartment , and headed downstairs and off of the train .",How long did they wait at the station?,['a short while'],a few minutes,0.3333333331,6.39E-10,0.3333333333,0.2554354528,3,4
"I needed to visit my Grandma upstate , so I decided to take a train . I purchased my tickets online and printed out a receipt . I packed a bag . The next day , I headed over to the train station and checked in at the ticket counter . I was early , so I picked a spot on a bench and sat down . After a short while , everybody lined up to get on the train . A train worker checked all of our tickets . I entered the train and picked out a seat for myself . Then I loaded my bag overhead . Once everyone was on the train , our conductor announced that we were leaving the station . Another train worker came around and took everyone 's tickets from them . I spent the ride looking at scenery out the window and reading mostly . Eventually , the train conductor announced my stop . I retrieved my bag from the overhead compartment , and headed downstairs and off of the train .",How long did they wait for the train?,['a short time'],a short,0.6065306591,0.0006065306592,0.7721518987,0.3939543604,2,3
"I needed to visit my Grandma upstate , so I decided to take a train . I purchased my tickets online and printed out a receipt . I packed a bag . The next day , I headed over to the train station and checked in at the ticket counter . I was early , so I picked a spot on a bench and sat down . After a short while , everybody lined up to get on the train . A train worker checked all of our tickets . I entered the train and picked out a seat for myself . Then I loaded my bag overhead . Once everyone was on the train , our conductor announced that we were leaving the station . Another train worker came around and took everyone 's tickets from them . I spent the ride looking at scenery out the window and reading mostly . Eventually , the train conductor announced my stop . I retrieved my bag from the overhead compartment , and headed downstairs and off of the train .",How much luggage did they bring on the train?,['One bag was brought.'],a short bag,0.23884377,4.58E-10,0.2785388128,0.152866242,1,1
"One afternoon when I was visiting with friends, we suddenly got very hungry!  So, we decided to order a pizza.  I looked in the telephone book and found several pizza restaurants that would deliver.  We all talked it over and settled on a pizza from Domino's.  Then we discussed what we would like on our pizza and what size we should get.  I called the number and gave our order to the person who answered.  We ordered a large pepperoni and onion pizza with extra cheese.  He told me that our pizza would cost $15.00.  I said that would be fine and asked if the pizza could be delivered.  He said, ""yes"" and asked for my address.  I then gave him my name, address, and phone number.  He told me that our pizza would be delivered in 30 minutes.  When the delivery boy arrived, we paid for our pizza and included a $2.00 tip.  Then we enjoyed eating our pizza!",When will it be here?,['It took 30 minutes.'],in 30 minutes,0.4776875401,3.06E-06,0.5570776256,0.3001065939,5,5
"One afternoon when I was visiting with friends, we suddenly got very hungry!  So, we decided to order a pizza.  I looked in the telephone book and found several pizza restaurants that would deliver.  We all talked it over and settled on a pizza from Domino's.  Then we discussed what we would like on our pizza and what size we should get.  I called the number and gave our order to the person who answered.  We ordered a large pepperoni and onion pizza with extra cheese.  He told me that our pizza would cost $15.00.  I said that would be fine and asked if the pizza could be delivered.  He said, ""yes"" and asked for my address.  I then gave him my name, address, and phone number.  He told me that our pizza would be delivered in 30 minutes.  When the delivery boy arrived, we paid for our pizza and included a $2.00 tip.  Then we enjoyed eating our pizza!",Did they order any other entrees?,['No'],yes,1E-15,5.62E-09,0,0,1,1
"One afternoon when I was visiting with friends, we suddenly got very hungry!  So, we decided to order a pizza.  I looked in the telephone book and found several pizza restaurants that would deliver.  We all talked it over and settled on a pizza from Domino's.  Then we discussed what we would like on our pizza and what size we should get.  I called the number and gave our order to the person who answered.  We ordered a large pepperoni and onion pizza with extra cheese.  He told me that our pizza would cost $15.00.  I said that would be fine and asked if the pizza could be delivered.  He said, ""yes"" and asked for my address.  I then gave him my name, address, and phone number.  He told me that our pizza would be delivered in 30 minutes.  When the delivery boy arrived, we paid for our pizza and included a $2.00 tip.  Then we enjoyed eating our pizza!",Where did they order it?,"[""from Domino's""]",yes,1.35E-16,7.61E-10,0,0,1,1
"One afternoon when I was visiting with friends, we suddenly got very hungry!  So, we decided to order a pizza.  I looked in the telephone book and found several pizza restaurants that would deliver.  We all talked it over and settled on a pizza from Domino's.  Then we discussed what we would like on our pizza and what size we should get.  I called the number and gave our order to the person who answered.  We ordered a large pepperoni and onion pizza with extra cheese.  He told me that our pizza would cost $15.00.  I said that would be fine and asked if the pizza could be delivered.  He said, ""yes"" and asked for my address.  I then gave him my name, address, and phone number.  He told me that our pizza would be delivered in 30 minutes.  When the delivery boy arrived, we paid for our pizza and included a $2.00 tip.  Then we enjoyed eating our pizza!",Would they order the same thing again?,"['yes, it was good']",yes,0.01831563885,5.79E-07,0.2975609756,0.1481481481,5,5
"One afternoon when I was visiting with friends, we suddenly got very hungry!  So, we decided to order a pizza.  I looked in the telephone book and found several pizza restaurants that would deliver.  We all talked it over and settled on a pizza from Domino's.  Then we discussed what we would like on our pizza and what size we should get.  I called the number and gave our order to the person who answered.  We ordered a large pepperoni and onion pizza with extra cheese.  He told me that our pizza would cost $15.00.  I said that would be fine and asked if the pizza could be delivered.  He said, ""yes"" and asked for my address.  I then gave him my name, address, and phone number.  He told me that our pizza would be delivered in 30 minutes.  When the delivery boy arrived, we paid for our pizza and included a $2.00 tip.  Then we enjoyed eating our pizza!",Did they use a coupon?,['No'],yes,1E-15,5.62E-09,0,0,1,1
"One afternoon when I was visiting with friends, we suddenly got very hungry!  So, we decided to order a pizza.  I looked in the telephone book and found several pizza restaurants that would deliver.  We all talked it over and settled on a pizza from Domino's.  Then we discussed what we would like on our pizza and what size we should get.  I called the number and gave our order to the person who answered.  We ordered a large pepperoni and onion pizza with extra cheese.  He told me that our pizza would cost $15.00.  I said that would be fine and asked if the pizza could be delivered.  He said, ""yes"" and asked for my address.  I then gave him my name, address, and phone number.  He told me that our pizza would be delivered in 30 minutes.  When the delivery boy arrived, we paid for our pizza and included a $2.00 tip.  Then we enjoyed eating our pizza!",Which restaurant did they order the pizza from?,"[""Domino's""]",pizza,3.68E-16,2.07E-09,0,0,1,1
"One afternoon when I was visiting with friends, we suddenly got very hungry!  So, we decided to order a pizza.  I looked in the telephone book and found several pizza restaurants that would deliver.  We all talked it over and settled on a pizza from Domino's.  Then we discussed what we would like on our pizza and what size we should get.  I called the number and gave our order to the person who answered.  We ordered a large pepperoni and onion pizza with extra cheese.  He told me that our pizza would cost $15.00.  I said that would be fine and asked if the pizza could be delivered.  He said, ""yes"" and asked for my address.  I then gave him my name, address, and phone number.  He told me that our pizza would be delivered in 30 minutes.  When the delivery boy arrived, we paid for our pizza and included a $2.00 tip.  Then we enjoyed eating our pizza!",What door did the pizza get delivered to?,['The front door'],the pizza on the pizza,0.2,1.7E-12,0.2618025751,0.05479452055,1,1
"One afternoon when I was visiting with friends, we suddenly got very hungry!  So, we decided to order a pizza.  I looked in the telephone book and found several pizza restaurants that would deliver.  We all talked it over and settled on a pizza from Domino's.  Then we discussed what we would like on our pizza and what size we should get.  I called the number and gave our order to the person who answered.  We ordered a large pepperoni and onion pizza with extra cheese.  He told me that our pizza would cost $15.00.  I said that would be fine and asked if the pizza could be delivered.  He said, ""yes"" and asked for my address.  I then gave him my name, address, and phone number.  He told me that our pizza would be delivered in 30 minutes.  When the delivery boy arrived, we paid for our pizza and included a $2.00 tip.  Then we enjoyed eating our pizza!",How much of a tip was given?,['$2.00'],yes,3.68E-16,2.07E-09,0,0,1,1
"The previous night and this morning before work I noticed I was missing a lot of necessary ingredients for my future meals . I planned out a trip to the grocery store immediately after work . After I finished working I drove over to the store . It was very crowded but not too hard to find a parking spot . Once inside the store , I grabbed the nearest shopping cart and smiled as one of the grocery workers welcomed me in . Once inside and out of everyone 's way , I thought about what I needed . Since I did n't have a list written down , it took me a few minutes . Once I came up with the list in my head , I started to map out a route in my head that would take the least amount of time for me to follow in the store . First , I picked up my deli . They offered me some free samples of the meat I asked for . Then I picked up my bread which was right nearby . At the back wall of the store I found the meat I was going to cook tonight . After that , I grabbed a few extra items that I thought might also be nice later this week while heading towards checkout . Luckily , there was n't a line and this was done quickly . I paid with my debit card and left with all my groceries in a cart , packed them into my car , and headed home .",How did they pay for their groceries?,['They used a debit card.'],with debit card,0.3422780791,2.19E-06,0.4784313725,0.2755786512,5,5
"The previous night and this morning before work I noticed I was missing a lot of necessary ingredients for my future meals . I planned out a trip to the grocery store immediately after work . After I finished working I drove over to the store . It was very crowded but not too hard to find a parking spot . Once inside the store , I grabbed the nearest shopping cart and smiled as one of the grocery workers welcomed me in . Once inside and out of everyone 's way , I thought about what I needed . Since I did n't have a list written down , it took me a few minutes . Once I came up with the list in my head , I started to map out a route in my head that would take the least amount of time for me to follow in the store . First , I picked up my deli . They offered me some free samples of the meat I asked for . Then I picked up my bread which was right nearby . At the back wall of the store I found the meat I was going to cook tonight . After that , I grabbed a few extra items that I thought might also be nice later this week while heading towards checkout . Luckily , there was n't a line and this was done quickly . I paid with my debit card and left with all my groceries in a cart , packed them into my car , and headed home .",What did they do when they had their groceries?,['Packed them into their car and drove home'],yes,9.12E-19,5.13E-12,0,0.01553398058,1,1
"The previous night and this morning before work I noticed I was missing a lot of necessary ingredients for my future meals . I planned out a trip to the grocery store immediately after work . After I finished working I drove over to the store . It was very crowded but not too hard to find a parking spot . Once inside the store , I grabbed the nearest shopping cart and smiled as one of the grocery workers welcomed me in . Once inside and out of everyone 's way , I thought about what I needed . Since I did n't have a list written down , it took me a few minutes . Once I came up with the list in my head , I started to map out a route in my head that would take the least amount of time for me to follow in the store . First , I picked up my deli . They offered me some free samples of the meat I asked for . Then I picked up my bread which was right nearby . At the back wall of the store I found the meat I was going to cook tonight . After that , I grabbed a few extra items that I thought might also be nice later this week while heading towards checkout . Luckily , there was n't a line and this was done quickly . I paid with my debit card and left with all my groceries in a cart , packed them into my car , and headed home .",When did they arrive?,['After work.'],this night before work,0.2499999999,2.54E-12,0.3546511628,0.2448979592,1,1
